year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1797.0,0.0,0.0
2020,2020-01-11,1797.0,0.0,0.0
2020,2020-01-21,1797.0,0.0,0.0
2020,2020-01-31,1797.0,0.0,0.0
2020,2020-02-10,1797.0,0.0,0.0
2020,2020-02-20,1797.0,0.0,0.0
2020,2020-03-01,1797.0,0.0,0.0
2020,2020-03-11,1797.0,0.0,0.0
2020,2020-03-21,1797.0,0.0,0.0
2020,2020-03-31,1797.0,0.0,0.0
2020,2020-04-10,1797.0,0.0,0.0
2020,2020-04-20,1797.0,0.0,0.0
2020,2020-04-30,1797.0,0.0,0.0
2020,2020-05-10,1797.0,0.0,0.0
2020,2020-05-20,2448.0,2410000.0,0.6325459317585301
2020,2020-05-30,2448.0,3130000.0,0.821522309711286
2020,2020-06-09,2448.0,3130000.0,0.821522309711286
2020,2020-06-19,2448.0,3160000.0,0.8293963254593176
2020,2020-06-29,2448.0,3190000.0,0.8372703412073491
2020,2020-07-09,2448.0,3220000.0,0.8451443569553806
2020,2020-07-19,2448.0,3220000.0,0.8451443569553806
2020,2020-07-29,2448.0,3220000.0,0.8451443569553806
2020,2020-08-08,2448.0,3220000.0,0.8451443569553806
2020,2020-08-18,2448.0,3220000.0,0.8451443569553806
2020,2020-08-28,2448.0,3260000.0,0.8556430446194225
2020,2020-09-07,2448.0,3260000.0,0.8556430446194225
2020,2020-09-17,2448.0,3260000.0,0.8556430446194225
2020,2020-09-27,2448.0,3260000.0,0.8556430446194225
2020,2020-10-07,2448.0,3260000.0,0.8556430446194225
2020,2020-10-17,2448.0,3260000.0,0.8556430446194225
2020,2020-10-27,2448.0,3260000.0,0.8556430446194225
2020,2020-11-06,2448.0,3260000.0,0.8556430446194225
2020,2020-11-16,2448.0,3260000.0,0.8556430446194225
2020,2020-11-26,2448.0,3260000.0,0.8556430446194225
2020,2020-12-06,2448.0,3260000.0,0.8556430446194225
2020,2020-12-16,2448.0,3260000.0,0.8556430446194225
2020,2020-12-26,2448.0,3260000.0,0.8556430446194225
