year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1707.0,0.0,0.0
2022,2022-01-11,1707.0,0.0,0.0
2022,2022-01-21,1707.0,0.0,0.0
2022,2022-01-31,1707.0,0.0,0.0
2022,2022-02-10,1707.0,0.0,0.0
2022,2022-02-20,1707.0,0.0,0.0
2022,2022-03-02,1707.0,0.0,0.0
2022,2022-03-12,1707.0,0.0,0.0
2022,2022-03-22,1707.0,0.0,0.0
2022,2022-04-01,1707.0,0.0,0.0
2022,2022-04-11,1707.0,0.0,0.0
2022,2022-04-21,1707.0,0.0,0.0
2022,2022-05-01,1707.0,0.0,0.0
2022,2022-05-11,1707.0,0.0,0.0
2022,2022-05-21,1852.0,140000.0,0.004945249028611798
2022,2022-05-31,1852.0,140000.0,0.004945249028611798
2022,2022-06-10,2754.0,20550000.0,0.7258919109855175
2022,2022-06-20,2796.0,24270000.0,0.8572942423172024
2022,2022-06-30,2878.0,27620000.0,0.9756269869304133
2022,2022-07-10,2878.0,27630000.0,0.9759802190038855
2022,2022-07-20,2878.0,27650000.0,0.9766866831508301
2022,2022-07-30,2878.0,27650000.0,0.9766866831508301
2022,2022-08-09,2878.0,27660000.0,0.9770399152243023
2022,2022-08-19,2878.0,27670000.0,0.9773931472977746
2022,2022-08-29,2878.0,27670000.0,0.9773931472977746
2022,2022-09-08,2878.0,27680000.0,0.9777463793712469
2022,2022-09-18,2878.0,27680000.0,0.9777463793712469
2022,2022-09-28,2878.0,27680000.0,0.9777463793712469
2022,2022-10-08,2878.0,27680000.0,0.9777463793712469
2022,2022-10-18,2878.0,27680000.0,0.9777463793712469
2022,2022-10-28,2878.0,27680000.0,0.9777463793712469
2022,2022-11-07,2878.0,27680000.0,0.9777463793712469
2022,2022-11-17,2878.0,27680000.0,0.9777463793712469
2022,2022-11-27,2878.0,27680000.0,0.9777463793712469
2022,2022-12-07,2878.0,27680000.0,0.9777463793712469
2022,2022-12-17,2878.0,27680000.0,0.9777463793712469
2022,2022-12-27,2878.0,27680000.0,0.9777463793712469
