year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1640.0,0.0,0.0
2021,2021-01-11,1640.0,0.0,0.0
2021,2021-01-21,1640.0,0.0,0.0
2021,2021-01-31,1640.0,0.0,0.0
2021,2021-02-10,1640.0,0.0,0.0
2021,2021-02-20,1640.0,0.0,0.0
2021,2021-03-02,1640.0,0.0,0.0
2021,2021-03-12,1640.0,0.0,0.0
2021,2021-03-22,1640.0,0.0,0.0
2021,2021-04-01,1640.0,0.0,0.0
2021,2021-04-11,1640.0,0.0,0.0
2021,2021-04-21,1640.0,0.0,0.0
2021,2021-05-01,1640.0,0.0,0.0
2021,2021-05-11,1640.0,0.0,0.0
2021,2021-05-21,1850.0,190000.0,0.027065527065527065
2021,2021-05-31,2046.0,430000.0,0.06125356125356125
2021,2021-06-10,2346.0,4660000.0,0.6638176638176638
2021,2021-06-20,2560.0,6840000.0,0.9743589743589743
2021,2021-06-30,2560.0,6840000.0,0.9743589743589743
2021,2021-07-10,2560.0,6840000.0,0.9743589743589743
2021,2021-07-20,2560.0,6840000.0,0.9743589743589743
2021,2021-07-30,2560.0,6840000.0,0.9743589743589743
2021,2021-08-09,2560.0,6840000.0,0.9743589743589743
2021,2021-08-19,2560.0,6840000.0,0.9743589743589743
2021,2021-08-29,2560.0,6840000.0,0.9743589743589743
2021,2021-09-08,2560.0,6840000.0,0.9743589743589743
2021,2021-09-18,2560.0,6840000.0,0.9743589743589743
2021,2021-09-28,2560.0,6840000.0,0.9743589743589743
2021,2021-10-08,2560.0,6840000.0,0.9743589743589743
2021,2021-10-18,2560.0,6840000.0,0.9743589743589743
2021,2021-10-28,2560.0,6840000.0,0.9743589743589743
2021,2021-11-07,2560.0,6840000.0,0.9743589743589743
2021,2021-11-17,2560.0,6840000.0,0.9743589743589743
2021,2021-11-27,2560.0,6840000.0,0.9743589743589743
2021,2021-12-07,2560.0,6840000.0,0.9743589743589743
2021,2021-12-17,2560.0,6840000.0,0.9743589743589743
2021,2021-12-27,2560.0,6840000.0,0.9743589743589743
