year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1511.0,0.0,0.0
2018,2018-01-11,1511.0,0.0,0.0
2018,2018-01-21,1511.0,0.0,0.0
2018,2018-01-31,1511.0,0.0,0.0
2018,2018-02-10,1511.0,0.0,0.0
2018,2018-02-20,1511.0,0.0,0.0
2018,2018-03-02,1511.0,0.0,0.0
2018,2018-03-12,1511.0,0.0,0.0
2018,2018-03-22,1511.0,0.0,0.0
2018,2018-04-01,1511.0,0.0,0.0
2018,2018-04-11,1511.0,0.0,0.0
2018,2018-04-21,1511.0,0.0,0.0
2018,2018-05-01,1511.0,0.0,0.0
2018,2018-05-11,1511.0,0.0,0.0
2018,2018-05-21,2074.0,2170000.0,0.2897196261682243
2018,2018-05-31,2074.0,3830000.0,0.5113484646194927
2018,2018-06-10,2074.0,7490000.0,1.0
2018,2018-06-20,2074.0,7490000.0,1.0
2018,2018-06-30,2074.0,7490000.0,1.0
2018,2018-07-10,2074.0,7490000.0,1.0
2018,2018-07-20,2074.0,7490000.0,1.0
2018,2018-07-30,2074.0,7490000.0,1.0
2018,2018-08-09,2074.0,7490000.0,1.0
2018,2018-08-19,2074.0,7490000.0,1.0
2018,2018-08-29,2074.0,7490000.0,1.0
2018,2018-09-08,2074.0,7490000.0,1.0
2018,2018-09-18,2074.0,7490000.0,1.0
2018,2018-09-28,2074.0,7490000.0,1.0
2018,2018-10-08,2074.0,7490000.0,1.0
2018,2018-10-18,2074.0,7490000.0,1.0
2018,2018-10-28,2074.0,7490000.0,1.0
2018,2018-11-07,2074.0,7490000.0,1.0
2018,2018-11-17,2074.0,7490000.0,1.0
2018,2018-11-27,2074.0,7490000.0,1.0
2018,2018-12-07,2074.0,7490000.0,1.0
2018,2018-12-17,2074.0,7490000.0,1.0
2018,2018-12-27,2074.0,7490000.0,1.0
