year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1954.0,0.0,0.0
2023,2023-01-11,1954.0,0.0,0.0
2023,2023-01-21,1954.0,0.0,0.0
2023,2023-01-31,1954.0,0.0,0.0
2023,2023-02-10,1954.0,0.0,0.0
2023,2023-02-20,1954.0,0.0,0.0
2023,2023-03-02,1954.0,0.0,0.0
2023,2023-03-12,1954.0,0.0,0.0
2023,2023-03-22,1954.0,0.0,0.0
2023,2023-04-01,1954.0,0.0,0.0
2023,2023-04-11,1954.0,0.0,0.0
2023,2023-04-21,1954.0,0.0,0.0
2023,2023-05-01,1954.0,0.0,0.0
2023,2023-05-11,1954.0,0.0,0.0
2023,2023-05-21,1954.0,0.0,0.0
2023,2023-05-31,2271.0,1110000.0,0.3373860182370821
2023,2023-06-10,2425.0,3250000.0,0.9878419452887538
2023,2023-06-20,2432.0,3290000.0,1.0
2023,2023-06-30,2432.0,3290000.0,1.0
2023,2023-07-10,2432.0,3290000.0,1.0
2023,2023-07-20,2432.0,3290000.0,1.0
2023,2023-07-30,2432.0,3290000.0,1.0
2023,2023-08-09,2432.0,3290000.0,1.0
2023,2023-08-19,2432.0,3290000.0,1.0
2023,2023-08-29,2432.0,3290000.0,1.0
2023,2023-09-08,2432.0,3290000.0,1.0
2023,2023-09-18,2432.0,3290000.0,1.0
2023,2023-09-28,2432.0,3290000.0,1.0
2023,2023-10-08,2432.0,3290000.0,1.0
2023,2023-10-18,2432.0,3290000.0,1.0
2023,2023-10-28,2432.0,3290000.0,1.0
2023,2023-11-07,2432.0,3290000.0,1.0
2023,2023-11-17,2432.0,3290000.0,1.0
2023,2023-11-27,2432.0,3290000.0,1.0
2023,2023-12-07,2432.0,3290000.0,1.0
2023,2023-12-17,2432.0,3290000.0,1.0
2023,2023-12-27,2432.0,3290000.0,1.0
