year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1659.0,0.0,0.0
2021,2021-01-11,1659.0,0.0,0.0
2021,2021-01-21,1659.0,0.0,0.0
2021,2021-01-31,1659.0,0.0,0.0
2021,2021-02-10,1659.0,0.0,0.0
2021,2021-02-20,1659.0,0.0,0.0
2021,2021-03-02,1659.0,0.0,0.0
2021,2021-03-12,1659.0,0.0,0.0
2021,2021-03-22,1659.0,0.0,0.0
2021,2021-04-01,1659.0,0.0,0.0
2021,2021-04-11,1659.0,0.0,0.0
2021,2021-04-21,2330.0,90000.0,0.021791767554479417
2021,2021-05-01,2330.0,210000.0,0.05084745762711865
2021,2021-05-11,2330.0,210000.0,0.05084745762711865
2021,2021-05-21,2361.0,920000.0,0.22276029055690072
2021,2021-05-31,2411.0,2040000.0,0.4939467312348668
2021,2021-06-10,2796.0,3190000.0,0.7723970944309927
2021,2021-06-20,3091.0,3730000.0,0.9031476997578692
2021,2021-06-30,3191.0,3830000.0,0.927360774818402
2021,2021-07-10,3191.0,3830000.0,0.927360774818402
2021,2021-07-20,3191.0,3840000.0,0.9297820823244553
2021,2021-07-30,3478.0,4060000.0,0.9830508474576272
2021,2021-08-09,3478.0,4060000.0,0.9830508474576272
2021,2021-08-19,3478.0,4060000.0,0.9830508474576272
2021,2021-08-29,3478.0,4060000.0,0.9830508474576272
2021,2021-09-08,3478.0,4060000.0,0.9830508474576272
2021,2021-09-18,3478.0,4060000.0,0.9830508474576272
2021,2021-09-28,3478.0,4060000.0,0.9830508474576272
2021,2021-10-08,3478.0,4060000.0,0.9830508474576272
2021,2021-10-18,3478.0,4060000.0,0.9830508474576272
2021,2021-10-28,3478.0,4060000.0,0.9830508474576272
2021,2021-11-07,3478.0,4060000.0,0.9830508474576272
2021,2021-11-17,3478.0,4060000.0,0.9830508474576272
2021,2021-11-27,3478.0,4060000.0,0.9830508474576272
2021,2021-12-07,3478.0,4060000.0,0.9830508474576272
2021,2021-12-17,3478.0,4060000.0,0.9830508474576272
2021,2021-12-27,3478.0,4060000.0,0.9830508474576272
