year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,998.0,0.0,0.0
2020,2020-01-11,998.0,0.0,0.0
2020,2020-01-21,998.0,0.0,0.0
2020,2020-01-31,998.0,0.0,0.0
2020,2020-02-10,998.0,0.0,0.0
2020,2020-02-20,998.0,0.0,0.0
2020,2020-03-01,998.0,0.0,0.0
2020,2020-03-11,998.0,0.0,0.0
2020,2020-03-21,998.0,0.0,0.0
2020,2020-03-31,998.0,0.0,0.0
2020,2020-04-10,998.0,0.0,0.0
2020,2020-04-20,1093.0,140000.0,0.007024586051179127
2020,2020-04-30,1635.0,1320000.0,0.06623181133968892
2020,2020-05-10,1688.0,1340000.0,0.0672353236327145
2020,2020-05-20,2773.0,15560000.0,0.7807325639739087
2020,2020-05-30,2773.0,18320000.0,0.91921726041144
2020,2020-06-09,2773.0,18320000.0,0.91921726041144
2020,2020-06-19,2900.0,19570000.0,0.9819367787255394
2020,2020-06-29,2900.0,19650000.0,0.9859508278976418
2020,2020-07-09,2900.0,19660000.0,0.9864525840441546
2020,2020-07-19,2900.0,19660000.0,0.9864525840441546
2020,2020-07-29,2900.0,19660000.0,0.9864525840441546
2020,2020-08-08,2900.0,19660000.0,0.9864525840441546
2020,2020-08-18,2900.0,19660000.0,0.9864525840441546
2020,2020-08-28,2900.0,19660000.0,0.9864525840441546
2020,2020-09-07,2900.0,19670000.0,0.9869543401906673
2020,2020-09-17,2900.0,19670000.0,0.9869543401906673
2020,2020-09-27,2900.0,19670000.0,0.9869543401906673
2020,2020-10-07,2900.0,19670000.0,0.9869543401906673
2020,2020-10-17,2900.0,19670000.0,0.9869543401906673
2020,2020-10-27,2900.0,19670000.0,0.9869543401906673
2020,2020-11-06,2900.0,19670000.0,0.9869543401906673
2020,2020-11-16,2900.0,19670000.0,0.9869543401906673
2020,2020-11-26,2900.0,19670000.0,0.9869543401906673
2020,2020-12-06,2900.0,19670000.0,0.9869543401906673
2020,2020-12-16,2900.0,19670000.0,0.9869543401906673
2020,2020-12-26,2900.0,19670000.0,0.9869543401906673
