year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1756.0,0.0,0.0
2019,2019-01-11,1756.0,0.0,0.0
2019,2019-01-21,1756.0,0.0,0.0
2019,2019-01-31,1756.0,0.0,0.0
2019,2019-02-10,1756.0,0.0,0.0
2019,2019-02-20,1756.0,0.0,0.0
2019,2019-03-02,1756.0,0.0,0.0
2019,2019-03-12,1756.0,0.0,0.0
2019,2019-03-22,1756.0,0.0,0.0
2019,2019-04-01,1756.0,0.0,0.0
2019,2019-04-11,1756.0,0.0,0.0
2019,2019-04-21,1756.0,0.0,0.0
2019,2019-05-01,1756.0,0.0,0.0
2019,2019-05-11,1756.0,0.0,0.0
2019,2019-05-21,1951.0,220000.0,0.09090909090909091
2019,2019-05-31,2742.0,1900000.0,0.7851239669421488
2019,2019-06-10,2742.0,2320000.0,0.9586776859504132
2019,2019-06-20,2742.0,2420000.0,1.0
2019,2019-06-30,2742.0,2420000.0,1.0
2019,2019-07-10,2742.0,2420000.0,1.0
2019,2019-07-20,2742.0,2420000.0,1.0
2019,2019-07-30,2742.0,2420000.0,1.0
2019,2019-08-09,2742.0,2420000.0,1.0
2019,2019-08-19,2742.0,2420000.0,1.0
2019,2019-08-29,2742.0,2420000.0,1.0
2019,2019-09-08,2742.0,2420000.0,1.0
2019,2019-09-18,2742.0,2420000.0,1.0
2019,2019-09-28,2742.0,2420000.0,1.0
2019,2019-10-08,2742.0,2420000.0,1.0
2019,2019-10-18,2742.0,2420000.0,1.0
2019,2019-10-28,2742.0,2420000.0,1.0
2019,2019-11-07,2742.0,2420000.0,1.0
2019,2019-11-17,2742.0,2420000.0,1.0
2019,2019-11-27,2742.0,2420000.0,1.0
2019,2019-12-07,2742.0,2420000.0,1.0
2019,2019-12-17,2742.0,2420000.0,1.0
2019,2019-12-27,2742.0,2420000.0,1.0
