year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1674.0,0.0,0.0
2022,2022-01-11,1674.0,0.0,0.0
2022,2022-01-21,1674.0,0.0,0.0
2022,2022-01-31,1674.0,0.0,0.0
2022,2022-02-10,1674.0,0.0,0.0
2022,2022-02-20,1674.0,0.0,0.0
2022,2022-03-02,1674.0,0.0,0.0
2022,2022-03-12,1674.0,0.0,0.0
2022,2022-03-22,1674.0,0.0,0.0
2022,2022-04-01,1674.0,0.0,0.0
2022,2022-04-11,1674.0,0.0,0.0
2022,2022-04-21,1674.0,0.0,0.0
2022,2022-05-01,1674.0,0.0,0.0
2022,2022-05-11,1674.0,0.0,0.0
2022,2022-05-21,1716.0,90000.0,0.030405405405405407
2022,2022-05-31,1716.0,90000.0,0.030405405405405407
2022,2022-06-10,2194.0,2780000.0,0.9391891891891891
2022,2022-06-20,2258.0,2910000.0,0.9831081081081081
2022,2022-06-30,2258.0,2910000.0,0.9831081081081081
2022,2022-07-10,2258.0,2910000.0,0.9831081081081081
2022,2022-07-20,2258.0,2910000.0,0.9831081081081081
2022,2022-07-30,2258.0,2910000.0,0.9831081081081081
2022,2022-08-09,2258.0,2910000.0,0.9831081081081081
2022,2022-08-19,2258.0,2910000.0,0.9831081081081081
2022,2022-08-29,2258.0,2910000.0,0.9831081081081081
2022,2022-09-08,2258.0,2940000.0,0.9932432432432432
2022,2022-09-18,2258.0,2950000.0,0.9966216216216216
2022,2022-09-28,2258.0,2950000.0,0.9966216216216216
2022,2022-10-08,2258.0,2950000.0,0.9966216216216216
2022,2022-10-18,2258.0,2950000.0,0.9966216216216216
2022,2022-10-28,2258.0,2950000.0,0.9966216216216216
2022,2022-11-07,2258.0,2950000.0,0.9966216216216216
2022,2022-11-17,2258.0,2950000.0,0.9966216216216216
2022,2022-11-27,2258.0,2950000.0,0.9966216216216216
2022,2022-12-07,2258.0,2950000.0,0.9966216216216216
2022,2022-12-17,2258.0,2950000.0,0.9966216216216216
2022,2022-12-27,2258.0,2950000.0,0.9966216216216216
