year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1659.0,0.0,0.0
2018,2018-01-11,1659.0,0.0,0.0
2018,2018-01-21,1659.0,0.0,0.0
2018,2018-01-31,1659.0,0.0,0.0
2018,2018-02-10,1659.0,0.0,0.0
2018,2018-02-20,1659.0,0.0,0.0
2018,2018-03-02,1659.0,0.0,0.0
2018,2018-03-12,1659.0,0.0,0.0
2018,2018-03-22,1659.0,0.0,0.0
2018,2018-04-01,1659.0,0.0,0.0
2018,2018-04-11,1659.0,0.0,0.0
2018,2018-04-21,1659.0,0.0,0.0
2018,2018-05-01,1659.0,0.0,0.0
2018,2018-05-11,1659.0,0.0,0.0
2018,2018-05-21,1808.0,80000.0,0.022598870056497175
2018,2018-05-31,2188.0,2200000.0,0.6214689265536724
2018,2018-06-10,2410.0,3540000.0,1.0
2018,2018-06-20,2410.0,3540000.0,1.0
2018,2018-06-30,2410.0,3540000.0,1.0
2018,2018-07-10,2410.0,3540000.0,1.0
2018,2018-07-20,2410.0,3540000.0,1.0
2018,2018-07-30,2410.0,3540000.0,1.0
2018,2018-08-09,2410.0,3540000.0,1.0
2018,2018-08-19,2410.0,3540000.0,1.0
2018,2018-08-29,2410.0,3540000.0,1.0
2018,2018-09-08,2410.0,3540000.0,1.0
2018,2018-09-18,2410.0,3540000.0,1.0
2018,2018-09-28,2410.0,3540000.0,1.0
2018,2018-10-08,2410.0,3540000.0,1.0
2018,2018-10-18,2410.0,3540000.0,1.0
2018,2018-10-28,2410.0,3540000.0,1.0
2018,2018-11-07,2410.0,3540000.0,1.0
2018,2018-11-17,2410.0,3540000.0,1.0
2018,2018-11-27,2410.0,3540000.0,1.0
2018,2018-12-07,2410.0,3540000.0,1.0
2018,2018-12-17,2410.0,3540000.0,1.0
2018,2018-12-27,2410.0,3540000.0,1.0
