year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1662.0,0.0,0.0
2022,2022-01-11,1662.0,0.0,0.0
2022,2022-01-21,1662.0,0.0,0.0
2022,2022-01-31,1662.0,0.0,0.0
2022,2022-02-10,1662.0,0.0,0.0
2022,2022-02-20,1662.0,0.0,0.0
2022,2022-03-02,1662.0,0.0,0.0
2022,2022-03-12,1662.0,0.0,0.0
2022,2022-03-22,1662.0,0.0,0.0
2022,2022-04-01,1662.0,0.0,0.0
2022,2022-04-11,1662.0,0.0,0.0
2022,2022-04-21,1662.0,0.0,0.0
2022,2022-05-01,1662.0,0.0,0.0
2022,2022-05-11,1662.0,0.0,0.0
2022,2022-05-21,2281.0,280000.0,0.03522012578616352
2022,2022-05-31,2281.0,280000.0,0.03522012578616352
2022,2022-06-10,2863.0,6300000.0,0.7924528301886793
2022,2022-06-20,3039.0,7180000.0,0.9031446540880503
2022,2022-06-30,3230.0,7650000.0,0.9622641509433962
2022,2022-07-10,3270.0,7760000.0,0.9761006289308176
2022,2022-07-20,3270.0,7760000.0,0.9761006289308176
2022,2022-07-30,3270.0,7760000.0,0.9761006289308176
2022,2022-08-09,3270.0,7760000.0,0.9761006289308176
2022,2022-08-19,3270.0,7760000.0,0.9761006289308176
2022,2022-08-29,3270.0,7760000.0,0.9761006289308176
2022,2022-09-08,3270.0,7760000.0,0.9761006289308176
2022,2022-09-18,3270.0,7760000.0,0.9761006289308176
2022,2022-09-28,3270.0,7760000.0,0.9761006289308176
2022,2022-10-08,3270.0,7760000.0,0.9761006289308176
2022,2022-10-18,3270.0,7760000.0,0.9761006289308176
2022,2022-10-28,3270.0,7760000.0,0.9761006289308176
2022,2022-11-07,3270.0,7760000.0,0.9761006289308176
2022,2022-11-17,3270.0,7760000.0,0.9761006289308176
2022,2022-11-27,3270.0,7760000.0,0.9761006289308176
2022,2022-12-07,3270.0,7760000.0,0.9761006289308176
2022,2022-12-17,3270.0,7760000.0,0.9761006289308176
2022,2022-12-27,3270.0,7760000.0,0.9761006289308176
