year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1479.0,0.0,0.0
2020,2020-01-11,1479.0,0.0,0.0
2020,2020-01-21,1479.0,0.0,0.0
2020,2020-01-31,1479.0,0.0,0.0
2020,2020-02-10,1479.0,0.0,0.0
2020,2020-02-20,1479.0,0.0,0.0
2020,2020-03-01,1479.0,0.0,0.0
2020,2020-03-11,1479.0,0.0,0.0
2020,2020-03-21,1479.0,0.0,0.0
2020,2020-03-31,1479.0,0.0,0.0
2020,2020-04-10,1479.0,0.0,0.0
2020,2020-04-20,1479.0,0.0,0.0
2020,2020-04-30,1479.0,0.0,0.0
2020,2020-05-10,1479.0,0.0,0.0
2020,2020-05-20,2111.0,2180000.0,0.9159663865546218
2020,2020-05-30,2186.0,2370000.0,0.9957983193277311
2020,2020-06-09,2186.0,2370000.0,0.9957983193277311
2020,2020-06-19,2186.0,2370000.0,0.9957983193277311
2020,2020-06-29,2186.0,2380000.0,1.0
2020,2020-07-09,2186.0,2380000.0,1.0
2020,2020-07-19,2186.0,2380000.0,1.0
2020,2020-07-29,2186.0,2380000.0,1.0
2020,2020-08-08,2186.0,2380000.0,1.0
2020,2020-08-18,2186.0,2380000.0,1.0
2020,2020-08-28,2186.0,2380000.0,1.0
2020,2020-09-07,2186.0,2380000.0,1.0
2020,2020-09-17,2186.0,2380000.0,1.0
2020,2020-09-27,2186.0,2380000.0,1.0
2020,2020-10-07,2186.0,2380000.0,1.0
2020,2020-10-17,2186.0,2380000.0,1.0
2020,2020-10-27,2186.0,2380000.0,1.0
2020,2020-11-06,2186.0,2380000.0,1.0
2020,2020-11-16,2186.0,2380000.0,1.0
2020,2020-11-26,2186.0,2380000.0,1.0
2020,2020-12-06,2186.0,2380000.0,1.0
2020,2020-12-16,2186.0,2380000.0,1.0
2020,2020-12-26,2186.0,2380000.0,1.0
