year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1384.0,0.0,0.0
2023,2023-01-11,1384.0,0.0,0.0
2023,2023-01-21,1384.0,0.0,0.0
2023,2023-01-31,1384.0,0.0,0.0
2023,2023-02-10,1384.0,0.0,0.0
2023,2023-02-20,1384.0,0.0,0.0
2023,2023-03-02,1384.0,0.0,0.0
2023,2023-03-12,1384.0,0.0,0.0
2023,2023-03-22,1384.0,0.0,0.0
2023,2023-04-01,1384.0,0.0,0.0
2023,2023-04-11,1384.0,0.0,0.0
2023,2023-04-21,1384.0,0.0,0.0
2023,2023-05-01,1384.0,0.0,0.0
2023,2023-05-11,1384.0,0.0,0.0
2023,2023-05-21,2223.0,110000.0,0.05314009661835749
2023,2023-05-31,2231.0,2030000.0,0.9806763285024155
2023,2023-06-10,2231.0,2070000.0,1.0
2023,2023-06-20,2231.0,2070000.0,1.0
2023,2023-06-30,2231.0,2070000.0,1.0
2023,2023-07-10,2231.0,2070000.0,1.0
2023,2023-07-20,2231.0,2070000.0,1.0
2023,2023-07-30,2231.0,2070000.0,1.0
2023,2023-08-09,2231.0,2070000.0,1.0
2023,2023-08-19,2231.0,2070000.0,1.0
2023,2023-08-29,2231.0,2070000.0,1.0
2023,2023-09-08,2231.0,2070000.0,1.0
2023,2023-09-18,2231.0,2070000.0,1.0
2023,2023-09-28,2231.0,2070000.0,1.0
2023,2023-10-08,2231.0,2070000.0,1.0
2023,2023-10-18,2231.0,2070000.0,1.0
2023,2023-10-28,2231.0,2070000.0,1.0
2023,2023-11-07,2231.0,2070000.0,1.0
2023,2023-11-17,2231.0,2070000.0,1.0
2023,2023-11-27,2231.0,2070000.0,1.0
2023,2023-12-07,2231.0,2070000.0,1.0
2023,2023-12-17,2231.0,2070000.0,1.0
2023,2023-12-27,2231.0,2070000.0,1.0
