year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,2108.0,0.0,0.0
2023,2023-01-11,2108.0,0.0,0.0
2023,2023-01-21,2108.0,0.0,0.0
2023,2023-01-31,2108.0,0.0,0.0
2023,2023-02-10,2108.0,0.0,0.0
2023,2023-02-20,2108.0,0.0,0.0
2023,2023-03-02,2108.0,0.0,0.0
2023,2023-03-12,2108.0,0.0,0.0
2023,2023-03-22,2108.0,0.0,0.0
2023,2023-04-01,2108.0,0.0,0.0
2023,2023-04-11,2108.0,0.0,0.0
2023,2023-04-21,2108.0,0.0,0.0
2023,2023-05-01,2108.0,0.0,0.0
2023,2023-05-11,2108.0,0.0,0.0
2023,2023-05-21,2108.0,0.0,0.0
2023,2023-05-31,3039.0,440000.0,0.15602836879432624
2023,2023-06-10,3141.0,1870000.0,0.6631205673758865
2023,2023-06-20,3141.0,2150000.0,0.7624113475177305
2023,2023-06-30,3141.0,2150000.0,0.7624113475177305
2023,2023-07-10,3287.0,2620000.0,0.9290780141843972
2023,2023-07-20,3287.0,2630000.0,0.9326241134751773
2023,2023-07-30,3287.0,2630000.0,0.9326241134751773
2023,2023-08-09,3287.0,2630000.0,0.9326241134751773
2023,2023-08-19,3287.0,2630000.0,0.9326241134751773
2023,2023-08-29,3287.0,2630000.0,0.9326241134751773
2023,2023-09-08,3287.0,2630000.0,0.9326241134751773
2023,2023-09-18,3287.0,2630000.0,0.9326241134751773
2023,2023-09-28,3287.0,2630000.0,0.9326241134751773
2023,2023-10-08,3287.0,2630000.0,0.9326241134751773
2023,2023-10-18,3287.0,2630000.0,0.9326241134751773
2023,2023-10-28,3287.0,2630000.0,0.9326241134751773
2023,2023-11-07,3287.0,2630000.0,0.9326241134751773
2023,2023-11-17,3287.0,2630000.0,0.9326241134751773
2023,2023-11-27,3287.0,2630000.0,0.9326241134751773
2023,2023-12-07,3287.0,2630000.0,0.9326241134751773
2023,2023-12-17,3287.0,2630000.0,0.9326241134751773
2023,2023-12-27,3287.0,2630000.0,0.9326241134751773
