year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1450.0,0.0,0.0
2017,2017-01-11,1450.0,0.0,0.0
2017,2017-01-21,1450.0,0.0,0.0
2017,2017-01-31,1450.0,0.0,0.0
2017,2017-02-10,1450.0,0.0,0.0
2017,2017-02-20,1450.0,0.0,0.0
2017,2017-03-02,1450.0,0.0,0.0
2017,2017-03-12,1450.0,0.0,0.0
2017,2017-03-22,1450.0,0.0,0.0
2017,2017-04-01,1450.0,0.0,0.0
2017,2017-04-11,1450.0,0.0,0.0
2017,2017-04-21,1450.0,0.0,0.0
2017,2017-05-01,1450.0,0.0,0.0
2017,2017-05-11,1450.0,0.0,0.0
2017,2017-05-21,1450.0,0.0,0.0
2017,2017-05-31,1450.0,0.0,0.0
2017,2017-06-10,2099.0,2440000.0,0.9384615384615385
2017,2017-06-20,2099.0,2450000.0,0.9423076923076923
2017,2017-06-30,2099.0,2470000.0,0.95
2017,2017-07-10,2099.0,2490000.0,0.9576923076923077
2017,2017-07-20,2099.0,2490000.0,0.9576923076923077
2017,2017-07-30,2099.0,2500000.0,0.9615384615384616
2017,2017-08-09,2099.0,2500000.0,0.9615384615384616
2017,2017-08-19,2099.0,2500000.0,0.9615384615384616
2017,2017-08-29,2099.0,2500000.0,0.9615384615384616
2017,2017-09-08,2099.0,2500000.0,0.9615384615384616
2017,2017-09-18,2099.0,2500000.0,0.9615384615384616
2017,2017-09-28,2099.0,2500000.0,0.9615384615384616
2017,2017-10-08,2099.0,2500000.0,0.9615384615384616
2017,2017-10-18,2099.0,2500000.0,0.9615384615384616
2017,2017-10-28,2099.0,2500000.0,0.9615384615384616
2017,2017-11-07,2099.0,2500000.0,0.9615384615384616
2017,2017-11-17,2099.0,2500000.0,0.9615384615384616
2017,2017-11-27,2099.0,2500000.0,0.9615384615384616
2017,2017-12-07,2099.0,2500000.0,0.9615384615384616
2017,2017-12-17,2099.0,2500000.0,0.9615384615384616
2017,2017-12-27,2099.0,2500000.0,0.9615384615384616
