year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1659.0,0.0,0.0
2022,2022-01-11,1659.0,0.0,0.0
2022,2022-01-21,1659.0,0.0,0.0
2022,2022-01-31,1659.0,0.0,0.0
2022,2022-02-10,1659.0,0.0,0.0
2022,2022-02-20,1659.0,0.0,0.0
2022,2022-03-02,1659.0,0.0,0.0
2022,2022-03-12,1659.0,0.0,0.0
2022,2022-03-22,1659.0,0.0,0.0
2022,2022-04-01,1659.0,0.0,0.0
2022,2022-04-11,1659.0,0.0,0.0
2022,2022-04-21,1659.0,0.0,0.0
2022,2022-05-01,1659.0,0.0,0.0
2022,2022-05-11,1659.0,0.0,0.0
2022,2022-05-21,1948.0,230000.0,0.06497175141242938
2022,2022-05-31,1948.0,230000.0,0.06497175141242938
2022,2022-06-10,2410.0,3490000.0,0.9858757062146892
2022,2022-06-20,2410.0,3520000.0,0.9943502824858758
2022,2022-06-30,2410.0,3520000.0,0.9943502824858758
2022,2022-07-10,2410.0,3520000.0,0.9943502824858758
2022,2022-07-20,2410.0,3520000.0,0.9943502824858758
2022,2022-07-30,2410.0,3520000.0,0.9943502824858758
2022,2022-08-09,2410.0,3520000.0,0.9943502824858758
2022,2022-08-19,2410.0,3520000.0,0.9943502824858758
2022,2022-08-29,2410.0,3520000.0,0.9943502824858758
2022,2022-09-08,2410.0,3520000.0,0.9943502824858758
2022,2022-09-18,2410.0,3520000.0,0.9943502824858758
2022,2022-09-28,2410.0,3520000.0,0.9943502824858758
2022,2022-10-08,2410.0,3520000.0,0.9943502824858758
2022,2022-10-18,2410.0,3520000.0,0.9943502824858758
2022,2022-10-28,2410.0,3520000.0,0.9943502824858758
2022,2022-11-07,2410.0,3520000.0,0.9943502824858758
2022,2022-11-17,2410.0,3520000.0,0.9943502824858758
2022,2022-11-27,2410.0,3520000.0,0.9943502824858758
2022,2022-12-07,2410.0,3520000.0,0.9943502824858758
2022,2022-12-17,2410.0,3520000.0,0.9943502824858758
2022,2022-12-27,2410.0,3520000.0,0.9943502824858758
