year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1750.0,0.0,0.0
2020,2020-01-11,1750.0,0.0,0.0
2020,2020-01-21,1750.0,0.0,0.0
2020,2020-01-31,1750.0,0.0,0.0
2020,2020-02-10,1750.0,0.0,0.0
2020,2020-02-20,1750.0,0.0,0.0
2020,2020-03-01,1750.0,0.0,0.0
2020,2020-03-11,1750.0,0.0,0.0
2020,2020-03-21,1750.0,0.0,0.0
2020,2020-03-31,1750.0,0.0,0.0
2020,2020-04-10,1750.0,0.0,0.0
2020,2020-04-20,1750.0,0.0,0.0
2020,2020-04-30,1750.0,0.0,0.0
2020,2020-05-10,1750.0,0.0,0.0
2020,2020-05-20,2211.0,1760000.0,0.40930232558139534
2020,2020-05-30,2413.0,3580000.0,0.8325581395348837
2020,2020-06-09,2413.0,3580000.0,0.8325581395348837
2020,2020-06-19,2555.0,4150000.0,0.9651162790697675
2020,2020-06-29,2592.0,4290000.0,0.9976744186046511
2020,2020-07-09,2592.0,4290000.0,0.9976744186046511
2020,2020-07-19,2592.0,4290000.0,0.9976744186046511
2020,2020-07-29,2592.0,4290000.0,0.9976744186046511
2020,2020-08-08,2592.0,4290000.0,0.9976744186046511
2020,2020-08-18,2592.0,4290000.0,0.9976744186046511
2020,2020-08-28,2592.0,4300000.0,1.0
2020,2020-09-07,2592.0,4300000.0,1.0
2020,2020-09-17,2592.0,4300000.0,1.0
2020,2020-09-27,2592.0,4300000.0,1.0
2020,2020-10-07,2592.0,4300000.0,1.0
2020,2020-10-17,2592.0,4300000.0,1.0
2020,2020-10-27,2592.0,4300000.0,1.0
2020,2020-11-06,2592.0,4300000.0,1.0
2020,2020-11-16,2592.0,4300000.0,1.0
2020,2020-11-26,2592.0,4300000.0,1.0
2020,2020-12-06,2592.0,4300000.0,1.0
2020,2020-12-16,2592.0,4300000.0,1.0
2020,2020-12-26,2592.0,4300000.0,1.0
