year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1574.0,0.0,0.0
2023,2023-01-11,1574.0,0.0,0.0
2023,2023-01-21,1574.0,0.0,0.0
2023,2023-01-31,1574.0,0.0,0.0
2023,2023-02-10,1574.0,0.0,0.0
2023,2023-02-20,1574.0,0.0,0.0
2023,2023-03-02,1574.0,0.0,0.0
2023,2023-03-12,1574.0,0.0,0.0
2023,2023-03-22,1574.0,0.0,0.0
2023,2023-04-01,1574.0,0.0,0.0
2023,2023-04-11,1574.0,0.0,0.0
2023,2023-04-21,1574.0,0.0,0.0
2023,2023-05-01,1574.0,0.0,0.0
2023,2023-05-11,1574.0,0.0,0.0
2023,2023-05-21,1761.0,50000.0,0.02145922746781116
2023,2023-05-31,2172.0,1630000.0,0.6995708154506438
2023,2023-06-10,2342.0,2320000.0,0.9957081545064378
2023,2023-06-20,2342.0,2330000.0,1.0
2023,2023-06-30,2342.0,2330000.0,1.0
2023,2023-07-10,2342.0,2330000.0,1.0
2023,2023-07-20,2342.0,2330000.0,1.0
2023,2023-07-30,2342.0,2330000.0,1.0
2023,2023-08-09,2342.0,2330000.0,1.0
2023,2023-08-19,2342.0,2330000.0,1.0
2023,2023-08-29,2342.0,2330000.0,1.0
2023,2023-09-08,2342.0,2330000.0,1.0
2023,2023-09-18,2342.0,2330000.0,1.0
2023,2023-09-28,2342.0,2330000.0,1.0
2023,2023-10-08,2342.0,2330000.0,1.0
2023,2023-10-18,2342.0,2330000.0,1.0
2023,2023-10-28,2342.0,2330000.0,1.0
2023,2023-11-07,2342.0,2330000.0,1.0
2023,2023-11-17,2342.0,2330000.0,1.0
2023,2023-11-27,2342.0,2330000.0,1.0
2023,2023-12-07,2342.0,2330000.0,1.0
2023,2023-12-17,2342.0,2330000.0,1.0
2023,2023-12-27,2342.0,2330000.0,1.0
