year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1579.0,0.0,0.0
2018,2018-01-11,1579.0,0.0,0.0
2018,2018-01-21,1579.0,0.0,0.0
2018,2018-01-31,1579.0,0.0,0.0
2018,2018-02-10,1579.0,0.0,0.0
2018,2018-02-20,1579.0,0.0,0.0
2018,2018-03-02,1579.0,0.0,0.0
2018,2018-03-12,1579.0,0.0,0.0
2018,2018-03-22,1579.0,0.0,0.0
2018,2018-04-01,1579.0,0.0,0.0
2018,2018-04-11,1579.0,0.0,0.0
2018,2018-04-21,1579.0,0.0,0.0
2018,2018-05-01,1579.0,0.0,0.0
2018,2018-05-11,1579.0,0.0,0.0
2018,2018-05-21,2336.0,2580000.0,0.10242159587137753
2018,2018-05-31,2336.0,6490000.0,0.2576419213973799
2018,2018-06-10,2613.0,24690000.0,0.9801508535132989
2018,2018-06-20,2613.0,24690000.0,0.9801508535132989
2018,2018-06-30,2738.0,25140000.0,0.9980150853513299
2018,2018-07-10,2738.0,25150000.0,0.9984120682810639
2018,2018-07-20,2738.0,25160000.0,0.9988090512107979
2018,2018-07-30,2738.0,25160000.0,0.9988090512107979
2018,2018-08-09,2738.0,25160000.0,0.9988090512107979
2018,2018-08-19,2738.0,25160000.0,0.9988090512107979
2018,2018-08-29,2738.0,25160000.0,0.9988090512107979
2018,2018-09-08,2738.0,25160000.0,0.9988090512107979
2018,2018-09-18,2738.0,25160000.0,0.9988090512107979
2018,2018-09-28,2738.0,25160000.0,0.9988090512107979
2018,2018-10-08,2738.0,25160000.0,0.9988090512107979
2018,2018-10-18,2738.0,25160000.0,0.9988090512107979
2018,2018-10-28,2738.0,25160000.0,0.9988090512107979
2018,2018-11-07,2738.0,25160000.0,0.9988090512107979
2018,2018-11-17,2738.0,25160000.0,0.9988090512107979
2018,2018-11-27,2738.0,25160000.0,0.9988090512107979
2018,2018-12-07,2738.0,25160000.0,0.9988090512107979
2018,2018-12-17,2738.0,25160000.0,0.9988090512107979
2018,2018-12-27,2738.0,25160000.0,0.9988090512107979
