year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1690.0,0.0,0.0
2020,2020-01-11,1690.0,0.0,0.0
2020,2020-01-21,1690.0,0.0,0.0
2020,2020-01-31,1690.0,0.0,0.0
2020,2020-02-10,1690.0,0.0,0.0
2020,2020-02-20,1690.0,0.0,0.0
2020,2020-03-01,1690.0,0.0,0.0
2020,2020-03-11,1690.0,0.0,0.0
2020,2020-03-21,1690.0,0.0,0.0
2020,2020-03-31,1690.0,0.0,0.0
2020,2020-04-10,1690.0,0.0,0.0
2020,2020-04-20,1690.0,0.0,0.0
2020,2020-04-30,1690.0,0.0,0.0
2020,2020-05-10,1690.0,0.0,0.0
2020,2020-05-20,1937.0,180000.0,0.07317073170731707
2020,2020-05-30,2595.0,1560000.0,0.6341463414634146
2020,2020-06-09,2595.0,1560000.0,0.6341463414634146
2020,2020-06-19,2595.0,1630000.0,0.6626016260162602
2020,2020-06-29,2699.0,2110000.0,0.8577235772357723
2020,2020-07-09,2785.0,2310000.0,0.9390243902439024
2020,2020-07-19,2785.0,2310000.0,0.9390243902439024
2020,2020-07-29,2785.0,2310000.0,0.9390243902439024
2020,2020-08-08,2785.0,2310000.0,0.9390243902439024
2020,2020-08-18,2785.0,2310000.0,0.9390243902439024
2020,2020-08-28,2785.0,2310000.0,0.9390243902439024
2020,2020-09-07,2785.0,2310000.0,0.9390243902439024
2020,2020-09-17,2785.0,2310000.0,0.9390243902439024
2020,2020-09-27,2785.0,2310000.0,0.9390243902439024
2020,2020-10-07,2785.0,2310000.0,0.9390243902439024
2020,2020-10-17,2785.0,2310000.0,0.9390243902439024
2020,2020-10-27,2785.0,2310000.0,0.9390243902439024
2020,2020-11-06,2785.0,2310000.0,0.9390243902439024
2020,2020-11-16,2785.0,2310000.0,0.9390243902439024
2020,2020-11-26,2785.0,2310000.0,0.9390243902439024
2020,2020-12-06,2785.0,2310000.0,0.9390243902439024
2020,2020-12-16,2785.0,2310000.0,0.9390243902439024
2020,2020-12-26,2785.0,2310000.0,0.9390243902439024
