year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1687.0,0.0,0.0
2019,2019-01-11,1687.0,0.0,0.0
2019,2019-01-21,1687.0,0.0,0.0
2019,2019-01-31,1687.0,0.0,0.0
2019,2019-02-10,1687.0,0.0,0.0
2019,2019-02-20,1687.0,0.0,0.0
2019,2019-03-02,1687.0,0.0,0.0
2019,2019-03-12,1687.0,0.0,0.0
2019,2019-03-22,1687.0,0.0,0.0
2019,2019-04-01,1687.0,0.0,0.0
2019,2019-04-11,1687.0,0.0,0.0
2019,2019-04-21,1687.0,0.0,0.0
2019,2019-05-01,1687.0,0.0,0.0
2019,2019-05-11,1687.0,0.0,0.0
2019,2019-05-21,1796.0,40000.0,0.008602150537634409
2019,2019-05-31,2738.0,2990000.0,0.6430107526881721
2019,2019-06-10,2766.0,3720000.0,0.8
2019,2019-06-20,2824.0,4240000.0,0.9118279569892473
2019,2019-06-30,2828.0,4270000.0,0.9182795698924732
2019,2019-07-10,2828.0,4270000.0,0.9182795698924732
2019,2019-07-20,2828.0,4270000.0,0.9182795698924732
2019,2019-07-30,2828.0,4270000.0,0.9182795698924732
2019,2019-08-09,2828.0,4270000.0,0.9182795698924732
2019,2019-08-19,2828.0,4270000.0,0.9182795698924732
2019,2019-08-29,2828.0,4270000.0,0.9182795698924732
2019,2019-09-08,2828.0,4270000.0,0.9182795698924732
2019,2019-09-18,2828.0,4270000.0,0.9182795698924732
2019,2019-09-28,2828.0,4280000.0,0.9204301075268817
2019,2019-10-08,2828.0,4280000.0,0.9204301075268817
2019,2019-10-18,2828.0,4280000.0,0.9204301075268817
2019,2019-10-28,2828.0,4280000.0,0.9204301075268817
2019,2019-11-07,2828.0,4280000.0,0.9204301075268817
2019,2019-11-17,2828.0,4280000.0,0.9204301075268817
2019,2019-11-27,2828.0,4280000.0,0.9204301075268817
2019,2019-12-07,2828.0,4280000.0,0.9204301075268817
2019,2019-12-17,2828.0,4280000.0,0.9204301075268817
2019,2019-12-27,2828.0,4280000.0,0.9204301075268817
