year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1649.0,0.0,0.0
2022,2022-01-11,1649.0,0.0,0.0
2022,2022-01-21,1649.0,0.0,0.0
2022,2022-01-31,1649.0,0.0,0.0
2022,2022-02-10,1649.0,0.0,0.0
2022,2022-02-20,1649.0,0.0,0.0
2022,2022-03-02,1649.0,0.0,0.0
2022,2022-03-12,1649.0,0.0,0.0
2022,2022-03-22,1649.0,0.0,0.0
2022,2022-04-01,1649.0,0.0,0.0
2022,2022-04-11,1649.0,0.0,0.0
2022,2022-04-21,1649.0,0.0,0.0
2022,2022-05-01,1649.0,0.0,0.0
2022,2022-05-11,1649.0,0.0,0.0
2022,2022-05-21,1874.0,240000.0,0.02733485193621868
2022,2022-05-31,1874.0,240000.0,0.02733485193621868
2022,2022-06-10,2521.0,8420000.0,0.958997722095672
2022,2022-06-20,2521.0,8760000.0,0.9977220956719818
2022,2022-06-30,2521.0,8770000.0,0.9988610478359908
2022,2022-07-10,2521.0,8770000.0,0.9988610478359908
2022,2022-07-20,2521.0,8770000.0,0.9988610478359908
2022,2022-07-30,2521.0,8770000.0,0.9988610478359908
2022,2022-08-09,2521.0,8770000.0,0.9988610478359908
2022,2022-08-19,2521.0,8770000.0,0.9988610478359908
2022,2022-08-29,2521.0,8770000.0,0.9988610478359908
2022,2022-09-08,2521.0,8780000.0,1.0
2022,2022-09-18,2521.0,8780000.0,1.0
2022,2022-09-28,2521.0,8780000.0,1.0
2022,2022-10-08,2521.0,8780000.0,1.0
2022,2022-10-18,2521.0,8780000.0,1.0
2022,2022-10-28,2521.0,8780000.0,1.0
2022,2022-11-07,2521.0,8780000.0,1.0
2022,2022-11-17,2521.0,8780000.0,1.0
2022,2022-11-27,2521.0,8780000.0,1.0
2022,2022-12-07,2521.0,8780000.0,1.0
2022,2022-12-17,2521.0,8780000.0,1.0
2022,2022-12-27,2521.0,8780000.0,1.0
