year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1068.0,0.0,0.0
2024,2024-01-11,1068.0,0.0,0.0
2024,2024-01-21,1068.0,0.0,0.0
2024,2024-01-31,1068.0,0.0,0.0
2024,2024-02-10,1068.0,0.0,0.0
2024,2024-02-20,1068.0,0.0,0.0
2024,2024-03-01,1068.0,0.0,0.0
2024,2024-03-11,3135.0,240000.0,0.0081799591002045
2024,2024-03-21,3135.0,240000.0,0.0081799591002045
2024,2024-03-31,3135.0,270000.0,0.009202453987730062
2024,2024-04-10,3135.0,270000.0,0.009202453987730062
2024,2024-04-20,3135.0,280000.0,0.00954328561690525
2024,2024-04-30,3135.0,2600000.0,0.08861622358554874
2024,2024-05-10,3135.0,5200000.0,0.17723244717109748
2024,2024-05-20,3135.0,5200000.0,0.17723244717109748
2024,2024-05-30,3135.0,9470000.0,0.3227675528289025
2024,2024-06-09,3135.0,13660000.0,0.4655760054533061
2024,2024-06-19,3135.0,22640000.0,0.7716428084526245
2024,2024-06-29,3355.0,28900000.0,0.9850034083162917
2024,2024-07-09,3355.0,28900000.0,0.9850034083162917
2024,2024-07-19,3355.0,28900000.0,0.9850034083162917
2024,2024-07-29,3355.0,28900000.0,0.9850034083162917
2024,2024-08-08,3355.0,28900000.0,0.9850034083162917
2024,2024-08-18,3355.0,28910000.0,0.9853442399454669
2024,2024-08-28,3355.0,28910000.0,0.9853442399454669
2024,2024-09-07,3355.0,28910000.0,0.9853442399454669
2024,2024-09-17,3355.0,28910000.0,0.9853442399454669
2024,2024-09-27,3355.0,28920000.0,0.9856850715746421
2024,2024-10-07,3355.0,28920000.0,0.9856850715746421
2024,2024-10-17,3355.0,28920000.0,0.9856850715746421
2024,2024-10-27,3355.0,28920000.0,0.9856850715746421
2024,2024-11-06,3355.0,28920000.0,0.9856850715746421
2024,2024-11-16,3355.0,28920000.0,0.9856850715746421
2024,2024-11-26,3355.0,28920000.0,0.9856850715746421
2024,2024-12-06,3355.0,28920000.0,0.9856850715746421
2024,2024-12-16,3355.0,28920000.0,0.9856850715746421
2024,2024-12-26,3355.0,28920000.0,0.9856850715746421
