year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1574.0,0.0,0.0
2020,2020-01-11,1574.0,0.0,0.0
2020,2020-01-21,1574.0,0.0,0.0
2020,2020-01-31,1574.0,0.0,0.0
2020,2020-02-10,1574.0,0.0,0.0
2020,2020-02-20,1574.0,0.0,0.0
2020,2020-03-01,1574.0,0.0,0.0
2020,2020-03-11,1574.0,0.0,0.0
2020,2020-03-21,1574.0,0.0,0.0
2020,2020-03-31,1574.0,0.0,0.0
2020,2020-04-10,1574.0,0.0,0.0
2020,2020-04-20,1574.0,0.0,0.0
2020,2020-04-30,1672.0,30000.0,0.012875536480686695
2020,2020-05-10,1672.0,30000.0,0.012875536480686695
2020,2020-05-20,2326.0,2100000.0,0.9012875536480687
2020,2020-05-30,2342.0,2290000.0,0.9828326180257511
2020,2020-06-09,2342.0,2290000.0,0.9828326180257511
2020,2020-06-19,2342.0,2290000.0,0.9828326180257511
2020,2020-06-29,2342.0,2330000.0,1.0
2020,2020-07-09,2342.0,2330000.0,1.0
2020,2020-07-19,2342.0,2330000.0,1.0
2020,2020-07-29,2342.0,2330000.0,1.0
2020,2020-08-08,2342.0,2330000.0,1.0
2020,2020-08-18,2342.0,2330000.0,1.0
2020,2020-08-28,2342.0,2330000.0,1.0
2020,2020-09-07,2342.0,2330000.0,1.0
2020,2020-09-17,2342.0,2330000.0,1.0
2020,2020-09-27,2342.0,2330000.0,1.0
2020,2020-10-07,2342.0,2330000.0,1.0
2020,2020-10-17,2342.0,2330000.0,1.0
2020,2020-10-27,2342.0,2330000.0,1.0
2020,2020-11-06,2342.0,2330000.0,1.0
2020,2020-11-16,2342.0,2330000.0,1.0
2020,2020-11-26,2342.0,2330000.0,1.0
2020,2020-12-06,2342.0,2330000.0,1.0
2020,2020-12-16,2342.0,2330000.0,1.0
2020,2020-12-26,2342.0,2330000.0,1.0
