year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1797.0,0.0,0.0
2019,2019-01-11,1797.0,0.0,0.0
2019,2019-01-21,1797.0,0.0,0.0
2019,2019-01-31,1797.0,0.0,0.0
2019,2019-02-10,1797.0,0.0,0.0
2019,2019-02-20,1797.0,0.0,0.0
2019,2019-03-02,1797.0,0.0,0.0
2019,2019-03-12,1797.0,0.0,0.0
2019,2019-03-22,1797.0,0.0,0.0
2019,2019-04-01,1797.0,0.0,0.0
2019,2019-04-11,1797.0,0.0,0.0
2019,2019-04-21,1797.0,0.0,0.0
2019,2019-05-01,1797.0,0.0,0.0
2019,2019-05-11,1797.0,0.0,0.0
2019,2019-05-21,1797.0,0.0,0.0
2019,2019-05-31,2448.0,3060000.0,0.8031496062992126
2019,2019-06-10,2448.0,3170000.0,0.8320209973753281
2019,2019-06-20,2448.0,3250000.0,0.8530183727034121
2019,2019-06-30,2448.0,3260000.0,0.8556430446194225
2019,2019-07-10,2448.0,3260000.0,0.8556430446194225
2019,2019-07-20,2448.0,3260000.0,0.8556430446194225
2019,2019-07-30,2448.0,3260000.0,0.8556430446194225
2019,2019-08-09,2448.0,3260000.0,0.8556430446194225
2019,2019-08-19,2448.0,3260000.0,0.8556430446194225
2019,2019-08-29,2448.0,3260000.0,0.8556430446194225
2019,2019-09-08,2448.0,3260000.0,0.8556430446194225
2019,2019-09-18,2448.0,3260000.0,0.8556430446194225
2019,2019-09-28,2448.0,3260000.0,0.8556430446194225
2019,2019-10-08,2448.0,3260000.0,0.8556430446194225
2019,2019-10-18,2448.0,3260000.0,0.8556430446194225
2019,2019-10-28,2448.0,3260000.0,0.8556430446194225
2019,2019-11-07,2448.0,3260000.0,0.8556430446194225
2019,2019-11-17,2448.0,3260000.0,0.8556430446194225
2019,2019-11-27,2448.0,3260000.0,0.8556430446194225
2019,2019-12-07,2448.0,3260000.0,0.8556430446194225
2019,2019-12-17,2448.0,3260000.0,0.8556430446194225
2019,2019-12-27,2448.0,3260000.0,0.8556430446194225
