year,date,melt_extent_elev_m,snowline_elev_m,ice_area_m2,melt_area_m2,melt_fraction,ice_fraction
2022,2022-01-01,1922.0,1922.0,0.0,0.0,0.0,0.0
2022,2022-01-11,1922.0,1922.0,0.0,0.0,0.0,0.0
2022,2022-01-21,1922.0,1922.0,0.0,0.0,0.0,0.0
2022,2022-01-31,1922.0,1922.0,0.0,0.0,0.0,0.0
2022,2022-02-10,1922.0,1922.0,0.0,0.0,0.0,0.0
2022,2022-02-20,1922.0,1922.0,0.0,0.0,0.0,0.0
2022,2022-03-02,1922.0,1922.0,0.0,0.0,0.0,0.0
2022,2022-03-12,1922.0,1922.0,0.0,0.0,0.0,0.0
2022,2022-03-22,1922.0,1922.0,0.0,0.0,0.0,0.0
2022,2022-04-01,1922.0,1922.0,0.0,0.0,0.0,0.0
2022,2022-04-11,1922.0,1922.0,0.0,0.0,0.0,0.0
2022,2022-04-21,1922.0,1922.0,0.0,0.0,0.0,0.0
2022,2022-05-01,1922.0,1922.0,0.0,0.0,0.0,0.0
2022,2022-05-11,1922.0,1922.0,0.0,0.0,0.0,0.0
2022,2022-05-21,2109.0,1922.0,0.0,110000.0,0.03353658536585366,0.0
2022,2022-05-31,2109.0,1922.0,0.0,110000.0,0.03353658536585366,0.0
2022,2022-06-10,2417.0,1922.0,0.0,3270000.0,0.9969512195121951,0.0
2022,2022-06-20,2417.0,2417.0,60000.0,3270000.0,0.9969512195121951,0.018292682926829267
2022,2022-06-30,2417.0,2417.0,230000.0,3270000.0,0.9969512195121951,0.0701219512195122
2022,2022-07-10,2417.0,2417.0,920000.0,3270000.0,0.9969512195121951,0.2804878048780488
2022,2022-07-20,2417.0,2417.0,970000.0,3280000.0,1.0,0.29573170731707316
2022,2022-07-30,2417.0,2417.0,970000.0,3280000.0,1.0,0.29573170731707316
2022,2022-08-09,2417.0,2417.0,1470000.0,3280000.0,1.0,0.4481707317073171
2022,2022-08-19,2417.0,2417.0,1480000.0,3280000.0,1.0,0.45121951219512196
2022,2022-08-29,2417.0,2417.0,1540000.0,3280000.0,1.0,0.4695121951219512
2022,2022-09-08,2417.0,2417.0,2260000.0,3280000.0,1.0,0.6890243902439024
2022,2022-09-18,2417.0,2417.0,2520000.0,3280000.0,1.0,0.7682926829268293
2022,2022-09-28,2417.0,2417.0,2520000.0,3280000.0,1.0,0.7682926829268293
2022,2022-10-08,2417.0,2417.0,2650000.0,3280000.0,1.0,0.8079268292682927
2022,2022-10-18,2417.0,2417.0,2650000.0,3280000.0,1.0,0.8079268292682927
2022,2022-10-28,2417.0,2417.0,2650000.0,3280000.0,1.0,0.8079268292682927
2022,2022-11-07,2417.0,2417.0,2650000.0,3280000.0,1.0,0.8079268292682927
2022,2022-11-17,2417.0,2417.0,2650000.0,3280000.0,1.0,0.8079268292682927
2022,2022-11-27,2417.0,2417.0,2650000.0,3280000.0,1.0,0.8079268292682927
2022,2022-12-07,2417.0,2417.0,2650000.0,3280000.0,1.0,0.8079268292682927
2022,2022-12-17,2417.0,2417.0,2650000.0,3280000.0,1.0,0.8079268292682927
2022,2022-12-27,2417.0,2417.0,2650000.0,3280000.0,1.0,0.8079268292682927
