year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,777.0,0.0,0.0
2020,2020-01-11,777.0,0.0,0.0
2020,2020-01-21,777.0,0.0,0.0
2020,2020-01-31,777.0,0.0,0.0
2020,2020-02-10,777.0,0.0,0.0
2020,2020-02-20,777.0,0.0,0.0
2020,2020-03-01,777.0,0.0,0.0
2020,2020-03-11,777.0,0.0,0.0
2020,2020-03-21,777.0,0.0,0.0
2020,2020-03-31,777.0,0.0,0.0
2020,2020-04-10,777.0,0.0,0.0
2020,2020-04-20,777.0,0.0,0.0
2020,2020-04-30,1971.0,19560000.0,0.6933711449840482
2020,2020-05-10,1971.0,19640000.0,0.696207018787664
2020,2020-05-20,2102.0,27980000.0,0.9918468628146048
2020,2020-05-30,2102.0,27980000.0,0.9918468628146048
2020,2020-06-09,2102.0,27980000.0,0.9918468628146048
2020,2020-06-19,2102.0,27980000.0,0.9918468628146048
2020,2020-06-29,2102.0,27980000.0,0.9918468628146048
2020,2020-07-09,2102.0,27980000.0,0.9918468628146048
2020,2020-07-19,2102.0,27980000.0,0.9918468628146048
2020,2020-07-29,2102.0,27980000.0,0.9918468628146048
2020,2020-08-08,2102.0,27980000.0,0.9918468628146048
2020,2020-08-18,2102.0,27980000.0,0.9918468628146048
2020,2020-08-28,2102.0,27980000.0,0.9918468628146048
2020,2020-09-07,2102.0,27980000.0,0.9918468628146048
2020,2020-09-17,2102.0,27980000.0,0.9918468628146048
2020,2020-09-27,2102.0,27980000.0,0.9918468628146048
2020,2020-10-07,2102.0,27980000.0,0.9918468628146048
2020,2020-10-17,2102.0,27980000.0,0.9918468628146048
2020,2020-10-27,2102.0,27980000.0,0.9918468628146048
2020,2020-11-06,2102.0,27980000.0,0.9918468628146048
2020,2020-11-16,2102.0,27980000.0,0.9918468628146048
2020,2020-11-26,2102.0,27980000.0,0.9918468628146048
2020,2020-12-06,2102.0,27980000.0,0.9918468628146048
2020,2020-12-16,2102.0,27980000.0,0.9918468628146048
2020,2020-12-26,2102.0,27980000.0,0.9918468628146048
