year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1922.0,0.0,0.0
2022,2022-01-11,1922.0,0.0,0.0
2022,2022-01-21,1922.0,0.0,0.0
2022,2022-01-31,1922.0,0.0,0.0
2022,2022-02-10,1922.0,0.0,0.0
2022,2022-02-20,1922.0,0.0,0.0
2022,2022-03-02,1922.0,0.0,0.0
2022,2022-03-12,1922.0,0.0,0.0
2022,2022-03-22,1922.0,0.0,0.0
2022,2022-04-01,1922.0,0.0,0.0
2022,2022-04-11,1922.0,0.0,0.0
2022,2022-04-21,1922.0,0.0,0.0
2022,2022-05-01,1922.0,0.0,0.0
2022,2022-05-11,1922.0,0.0,0.0
2022,2022-05-21,2109.0,110000.0,0.03353658536585366
2022,2022-05-31,2109.0,110000.0,0.03353658536585366
2022,2022-06-10,2417.0,3270000.0,0.9969512195121951
2022,2022-06-20,2417.0,3270000.0,0.9969512195121951
2022,2022-06-30,2417.0,3270000.0,0.9969512195121951
2022,2022-07-10,2417.0,3270000.0,0.9969512195121951
2022,2022-07-20,2417.0,3280000.0,1.0
2022,2022-07-30,2417.0,3280000.0,1.0
2022,2022-08-09,2417.0,3280000.0,1.0
2022,2022-08-19,2417.0,3280000.0,1.0
2022,2022-08-29,2417.0,3280000.0,1.0
2022,2022-09-08,2417.0,3280000.0,1.0
2022,2022-09-18,2417.0,3280000.0,1.0
2022,2022-09-28,2417.0,3280000.0,1.0
2022,2022-10-08,2417.0,3280000.0,1.0
2022,2022-10-18,2417.0,3280000.0,1.0
2022,2022-10-28,2417.0,3280000.0,1.0
2022,2022-11-07,2417.0,3280000.0,1.0
2022,2022-11-17,2417.0,3280000.0,1.0
2022,2022-11-27,2417.0,3280000.0,1.0
2022,2022-12-07,2417.0,3280000.0,1.0
2022,2022-12-17,2417.0,3280000.0,1.0
2022,2022-12-27,2417.0,3280000.0,1.0
