year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,1578.0,0.0,0.0
2022,2022-01-11,1578.0,0.0,0.0
2022,2022-01-21,1578.0,0.0,0.0
2022,2022-01-31,1578.0,0.0,0.0
2022,2022-02-10,1578.0,0.0,0.0
2022,2022-02-20,1578.0,0.0,0.0
2022,2022-03-02,1578.0,0.0,0.0
2022,2022-03-12,1578.0,0.0,0.0
2022,2022-03-22,1578.0,0.0,0.0
2022,2022-04-01,1578.0,0.0,0.0
2022,2022-04-11,1578.0,0.0,0.0
2022,2022-04-21,1578.0,0.0,0.0
2022,2022-05-01,1578.0,0.0,0.0
2022,2022-05-11,1642.0,20000.0,0.005434782608695652
2022,2022-05-21,1739.0,200000.0,0.05434782608695652
2022,2022-05-31,1739.0,200000.0,0.05434782608695652
2022,2022-06-10,2143.0,3670000.0,0.9972826086956522
2022,2022-06-20,2143.0,3670000.0,0.9972826086956522
2022,2022-06-30,2143.0,3670000.0,0.9972826086956522
2022,2022-07-10,2143.0,3670000.0,0.9972826086956522
2022,2022-07-20,2143.0,3670000.0,0.9972826086956522
2022,2022-07-30,2143.0,3670000.0,0.9972826086956522
2022,2022-08-09,2143.0,3670000.0,0.9972826086956522
2022,2022-08-19,2143.0,3670000.0,0.9972826086956522
2022,2022-08-29,2143.0,3670000.0,0.9972826086956522
2022,2022-09-08,2143.0,3670000.0,0.9972826086956522
2022,2022-09-18,2143.0,3670000.0,0.9972826086956522
2022,2022-09-28,2143.0,3670000.0,0.9972826086956522
2022,2022-10-08,2143.0,3670000.0,0.9972826086956522
2022,2022-10-18,2143.0,3670000.0,0.9972826086956522
2022,2022-10-28,2143.0,3670000.0,0.9972826086956522
2022,2022-11-07,2143.0,3670000.0,0.9972826086956522
2022,2022-11-17,2143.0,3670000.0,0.9972826086956522
2022,2022-11-27,2143.0,3670000.0,0.9972826086956522
2022,2022-12-07,2143.0,3670000.0,0.9972826086956522
2022,2022-12-17,2143.0,3670000.0,0.9972826086956522
2022,2022-12-27,2143.0,3670000.0,0.9972826086956522
