year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1134.0,0.0,0.0
2019,2019-01-11,1134.0,0.0,0.0
2019,2019-01-21,1134.0,0.0,0.0
2019,2019-01-31,1134.0,0.0,0.0
2019,2019-02-10,1134.0,0.0,0.0
2019,2019-02-20,1134.0,0.0,0.0
2019,2019-03-02,1134.0,0.0,0.0
2019,2019-03-12,1134.0,0.0,0.0
2019,2019-03-22,1134.0,0.0,0.0
2019,2019-04-01,1234.0,190000.0,0.029874213836477988
2019,2019-04-11,1367.0,360000.0,0.05660377358490566
2019,2019-04-21,1433.0,520000.0,0.08176100628930817
2019,2019-05-01,1921.0,2170000.0,0.3411949685534591
2019,2019-05-11,1921.0,2170000.0,0.3411949685534591
2019,2019-05-21,1921.0,4540000.0,0.7138364779874213
2019,2019-05-31,1996.0,6360000.0,1.0
2019,2019-06-10,1996.0,6360000.0,1.0
2019,2019-06-20,1996.0,6360000.0,1.0
2019,2019-06-30,1996.0,6360000.0,1.0
2019,2019-07-10,1996.0,6360000.0,1.0
2019,2019-07-20,1996.0,6360000.0,1.0
2019,2019-07-30,1996.0,6360000.0,1.0
2019,2019-08-09,1996.0,6360000.0,1.0
2019,2019-08-19,1996.0,6360000.0,1.0
2019,2019-08-29,1996.0,6360000.0,1.0
2019,2019-09-08,1996.0,6360000.0,1.0
2019,2019-09-18,1996.0,6360000.0,1.0
2019,2019-09-28,1996.0,6360000.0,1.0
2019,2019-10-08,1996.0,6360000.0,1.0
2019,2019-10-18,1996.0,6360000.0,1.0
2019,2019-10-28,1996.0,6360000.0,1.0
2019,2019-11-07,1996.0,6360000.0,1.0
2019,2019-11-17,1996.0,6360000.0,1.0
2019,2019-11-27,1996.0,6360000.0,1.0
2019,2019-12-07,1996.0,6360000.0,1.0
2019,2019-12-17,1996.0,6360000.0,1.0
2019,2019-12-27,1996.0,6360000.0,1.0
