year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1247.0,0.0,0.0
2018,2018-01-11,1247.0,0.0,0.0
2018,2018-01-21,1247.0,0.0,0.0
2018,2018-01-31,1247.0,0.0,0.0
2018,2018-02-10,1247.0,0.0,0.0
2018,2018-02-20,1247.0,0.0,0.0
2018,2018-03-02,1247.0,0.0,0.0
2018,2018-03-12,1247.0,0.0,0.0
2018,2018-03-22,1247.0,0.0,0.0
2018,2018-04-01,1247.0,0.0,0.0
2018,2018-04-11,1247.0,0.0,0.0
2018,2018-04-21,1247.0,0.0,0.0
2018,2018-05-01,1247.0,0.0,0.0
2018,2018-05-11,1367.0,80000.0,0.0015646391550948563
2018,2018-05-21,2266.0,2320000.0,0.045374535497750834
2018,2018-05-31,2429.0,14460000.0,0.2828085272833953
2018,2018-06-10,3913.0,24900000.0,0.486993937023274
2018,2018-06-20,3913.0,24900000.0,0.486993937023274
2018,2018-06-30,4039.0,28680000.0,0.560923137101506
2018,2018-07-10,4066.0,31330000.0,0.612751809114023
2018,2018-07-20,4066.0,31430000.0,0.6147076080578916
2018,2018-07-30,4066.0,35030000.0,0.6851163700371602
2018,2018-08-09,4067.0,35360000.0,0.6915705065519264
2018,2018-08-19,4067.0,35360000.0,0.6915705065519264
2018,2018-08-29,4067.0,35400000.0,0.6923528261294739
2018,2018-09-08,4067.0,35410000.0,0.6925484060238607
2018,2018-09-18,4067.0,35410000.0,0.6925484060238607
2018,2018-09-28,4067.0,35410000.0,0.6925484060238607
2018,2018-10-08,4067.0,35410000.0,0.6925484060238607
2018,2018-10-18,4067.0,35410000.0,0.6925484060238607
2018,2018-10-28,4067.0,35410000.0,0.6925484060238607
2018,2018-11-07,4067.0,35410000.0,0.6925484060238607
2018,2018-11-17,4067.0,35410000.0,0.6925484060238607
2018,2018-11-27,4067.0,35410000.0,0.6925484060238607
2018,2018-12-07,4067.0,35410000.0,0.6925484060238607
2018,2018-12-17,4067.0,35410000.0,0.6925484060238607
2018,2018-12-27,4067.0,35410000.0,0.6925484060238607
