year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1174.0,0.0,0.0
2023,2023-01-11,1174.0,0.0,0.0
2023,2023-01-21,1174.0,0.0,0.0
2023,2023-01-31,1174.0,0.0,0.0
2023,2023-02-10,1174.0,0.0,0.0
2023,2023-02-20,1174.0,0.0,0.0
2023,2023-03-02,1174.0,0.0,0.0
2023,2023-03-12,1174.0,0.0,0.0
2023,2023-03-22,1174.0,0.0,0.0
2023,2023-04-01,1174.0,0.0,0.0
2023,2023-04-11,1174.0,0.0,0.0
2023,2023-04-21,1174.0,0.0,0.0
2023,2023-05-01,1174.0,0.0,0.0
2023,2023-05-11,1174.0,0.0,0.0
2023,2023-05-21,1749.0,650000.0,0.25096525096525096
2023,2023-05-31,2272.0,1850000.0,0.7142857142857143
2023,2023-06-10,2452.0,2410000.0,0.9305019305019305
2023,2023-06-20,2637.0,2530000.0,0.9768339768339769
2023,2023-06-30,2637.0,2530000.0,0.9768339768339769
2023,2023-07-10,2637.0,2530000.0,0.9768339768339769
2023,2023-07-20,2637.0,2530000.0,0.9768339768339769
2023,2023-07-30,2637.0,2530000.0,0.9768339768339769
2023,2023-08-09,2637.0,2530000.0,0.9768339768339769
2023,2023-08-19,2637.0,2530000.0,0.9768339768339769
2023,2023-08-29,2637.0,2530000.0,0.9768339768339769
2023,2023-09-08,2637.0,2530000.0,0.9768339768339769
2023,2023-09-18,2637.0,2530000.0,0.9768339768339769
2023,2023-09-28,2637.0,2530000.0,0.9768339768339769
2023,2023-10-08,2637.0,2530000.0,0.9768339768339769
2023,2023-10-18,2637.0,2530000.0,0.9768339768339769
2023,2023-10-28,2637.0,2530000.0,0.9768339768339769
2023,2023-11-07,2637.0,2530000.0,0.9768339768339769
2023,2023-11-17,2637.0,2530000.0,0.9768339768339769
2023,2023-11-27,2637.0,2530000.0,0.9768339768339769
2023,2023-12-07,2637.0,2530000.0,0.9768339768339769
2023,2023-12-17,2637.0,2530000.0,0.9768339768339769
2023,2023-12-27,2637.0,2530000.0,0.9768339768339769
