year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1465.0,0.0,0.0
2018,2018-01-11,1465.0,0.0,0.0
2018,2018-01-21,1465.0,0.0,0.0
2018,2018-01-31,1465.0,0.0,0.0
2018,2018-02-10,1465.0,0.0,0.0
2018,2018-02-20,1465.0,0.0,0.0
2018,2018-03-02,1465.0,0.0,0.0
2018,2018-03-12,1465.0,0.0,0.0
2018,2018-03-22,1465.0,0.0,0.0
2018,2018-04-01,1465.0,0.0,0.0
2018,2018-04-11,1465.0,0.0,0.0
2018,2018-04-21,1465.0,0.0,0.0
2018,2018-05-01,1465.0,0.0,0.0
2018,2018-05-11,1465.0,0.0,0.0
2018,2018-05-21,1912.0,2340000.0,0.4474187380497132
2018,2018-05-31,2077.0,3260000.0,0.6233269598470363
2018,2018-06-10,2739.0,4940000.0,0.9445506692160612
2018,2018-06-20,2739.0,4940000.0,0.9445506692160612
2018,2018-06-30,2739.0,4990000.0,0.9541108986615678
2018,2018-07-10,3040.0,5130000.0,0.9808795411089866
2018,2018-07-20,3040.0,5130000.0,0.9808795411089866
2018,2018-07-30,3040.0,5130000.0,0.9808795411089866
2018,2018-08-09,3040.0,5130000.0,0.9808795411089866
2018,2018-08-19,3040.0,5130000.0,0.9808795411089866
2018,2018-08-29,3040.0,5130000.0,0.9808795411089866
2018,2018-09-08,3040.0,5130000.0,0.9808795411089866
2018,2018-09-18,3040.0,5130000.0,0.9808795411089866
2018,2018-09-28,3040.0,5130000.0,0.9808795411089866
2018,2018-10-08,3040.0,5130000.0,0.9808795411089866
2018,2018-10-18,3040.0,5130000.0,0.9808795411089866
2018,2018-10-28,3040.0,5130000.0,0.9808795411089866
2018,2018-11-07,3040.0,5130000.0,0.9808795411089866
2018,2018-11-17,3040.0,5130000.0,0.9808795411089866
2018,2018-11-27,3040.0,5130000.0,0.9808795411089866
2018,2018-12-07,3040.0,5130000.0,0.9808795411089866
2018,2018-12-17,3040.0,5130000.0,0.9808795411089866
2018,2018-12-27,3040.0,5130000.0,0.9808795411089866
