year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,2593.0,0.0,0.0
2019,2019-01-11,2593.0,0.0,0.0
2019,2019-01-21,2593.0,0.0,0.0
2019,2019-01-31,2593.0,0.0,0.0
2019,2019-02-10,2593.0,0.0,0.0
2019,2019-02-20,2593.0,0.0,0.0
2019,2019-03-02,2593.0,0.0,0.0
2019,2019-03-12,2593.0,0.0,0.0
2019,2019-03-22,2593.0,0.0,0.0
2019,2019-04-01,2593.0,0.0,0.0
2019,2019-04-11,2593.0,0.0,0.0
2019,2019-04-21,2593.0,0.0,0.0
2019,2019-05-01,2593.0,0.0,0.0
2019,2019-05-11,2593.0,0.0,0.0
2019,2019-05-21,2593.0,0.0,0.0
2019,2019-05-31,3820.0,440000.0,0.08835341365461848
2019,2019-06-10,3820.0,660000.0,0.13253012048192772
2019,2019-06-20,3851.0,830000.0,0.16666666666666666
2019,2019-06-30,4026.0,3580000.0,0.7188755020080321
2019,2019-07-10,4026.0,3580000.0,0.7188755020080321
2019,2019-07-20,4026.0,3850000.0,0.7730923694779116
2019,2019-07-30,4026.0,3880000.0,0.7791164658634538
2019,2019-08-09,4026.0,3930000.0,0.7891566265060241
2019,2019-08-19,4026.0,4010000.0,0.8052208835341366
2019,2019-08-29,4026.0,4010000.0,0.8052208835341366
2019,2019-09-08,4026.0,4010000.0,0.8052208835341366
2019,2019-09-18,4026.0,4010000.0,0.8052208835341366
2019,2019-09-28,4026.0,4030000.0,0.8092369477911646
2019,2019-10-08,4026.0,4030000.0,0.8092369477911646
2019,2019-10-18,4026.0,4030000.0,0.8092369477911646
2019,2019-10-28,4026.0,4030000.0,0.8092369477911646
2019,2019-11-07,4026.0,4030000.0,0.8092369477911646
2019,2019-11-17,4026.0,4030000.0,0.8092369477911646
2019,2019-11-27,4026.0,4030000.0,0.8092369477911646
2019,2019-12-07,4026.0,4030000.0,0.8092369477911646
2019,2019-12-17,4026.0,4030000.0,0.8092369477911646
2019,2019-12-27,4026.0,4030000.0,0.8092369477911646
