year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1756.0,0.0,0.0
2023,2023-01-11,1756.0,0.0,0.0
2023,2023-01-21,1756.0,0.0,0.0
2023,2023-01-31,1756.0,0.0,0.0
2023,2023-02-10,1756.0,0.0,0.0
2023,2023-02-20,1756.0,0.0,0.0
2023,2023-03-02,1756.0,0.0,0.0
2023,2023-03-12,1756.0,0.0,0.0
2023,2023-03-22,1756.0,0.0,0.0
2023,2023-04-01,1756.0,0.0,0.0
2023,2023-04-11,1756.0,0.0,0.0
2023,2023-04-21,1756.0,0.0,0.0
2023,2023-05-01,1756.0,0.0,0.0
2023,2023-05-11,1756.0,0.0,0.0
2023,2023-05-21,1938.0,140000.0,0.05785123966942149
2023,2023-05-31,2457.0,1550000.0,0.640495867768595
2023,2023-06-10,2742.0,2390000.0,0.987603305785124
2023,2023-06-20,2742.0,2420000.0,1.0
2023,2023-06-30,2742.0,2420000.0,1.0
2023,2023-07-10,2742.0,2420000.0,1.0
2023,2023-07-20,2742.0,2420000.0,1.0
2023,2023-07-30,2742.0,2420000.0,1.0
2023,2023-08-09,2742.0,2420000.0,1.0
2023,2023-08-19,2742.0,2420000.0,1.0
2023,2023-08-29,2742.0,2420000.0,1.0
2023,2023-09-08,2742.0,2420000.0,1.0
2023,2023-09-18,2742.0,2420000.0,1.0
2023,2023-09-28,2742.0,2420000.0,1.0
2023,2023-10-08,2742.0,2420000.0,1.0
2023,2023-10-18,2742.0,2420000.0,1.0
2023,2023-10-28,2742.0,2420000.0,1.0
2023,2023-11-07,2742.0,2420000.0,1.0
2023,2023-11-17,2742.0,2420000.0,1.0
2023,2023-11-27,2742.0,2420000.0,1.0
2023,2023-12-07,2742.0,2420000.0,1.0
2023,2023-12-17,2742.0,2420000.0,1.0
2023,2023-12-27,2742.0,2420000.0,1.0
