year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1931.0,0.0,0.0
2017,2017-01-11,1931.0,0.0,0.0
2017,2017-01-21,1931.0,0.0,0.0
2017,2017-01-31,1931.0,0.0,0.0
2017,2017-02-10,1931.0,0.0,0.0
2017,2017-02-20,1931.0,0.0,0.0
2017,2017-03-02,1931.0,0.0,0.0
2017,2017-03-12,1931.0,0.0,0.0
2017,2017-03-22,1931.0,0.0,0.0
2017,2017-04-01,1931.0,0.0,0.0
2017,2017-04-11,1931.0,0.0,0.0
2017,2017-04-21,1931.0,0.0,0.0
2017,2017-05-01,1931.0,0.0,0.0
2017,2017-05-11,1931.0,0.0,0.0
2017,2017-05-21,1931.0,0.0,0.0
2017,2017-05-31,1931.0,0.0,0.0
2017,2017-06-10,2621.0,9230000.0,0.6882923191648024
2017,2017-06-20,2786.0,11290000.0,0.8419090231170768
2017,2017-06-30,2972.0,11840000.0,0.8829231916480239
2017,2017-07-10,3287.0,12630000.0,0.941834451901566
2017,2017-07-20,3287.0,12630000.0,0.941834451901566
2017,2017-07-30,3287.0,12760000.0,0.9515287099179717
2017,2017-08-09,3287.0,12760000.0,0.9515287099179717
2017,2017-08-19,3287.0,12760000.0,0.9515287099179717
2017,2017-08-29,3287.0,12760000.0,0.9515287099179717
2017,2017-09-08,3287.0,12760000.0,0.9515287099179717
2017,2017-09-18,3287.0,12760000.0,0.9515287099179717
2017,2017-09-28,3287.0,12760000.0,0.9515287099179717
2017,2017-10-08,3287.0,12760000.0,0.9515287099179717
2017,2017-10-18,3287.0,12760000.0,0.9515287099179717
2017,2017-10-28,3287.0,12760000.0,0.9515287099179717
2017,2017-11-07,3287.0,12760000.0,0.9515287099179717
2017,2017-11-17,3287.0,12760000.0,0.9515287099179717
2017,2017-11-27,3287.0,12760000.0,0.9515287099179717
2017,2017-12-07,3287.0,12760000.0,0.9515287099179717
2017,2017-12-17,3287.0,12760000.0,0.9515287099179717
2017,2017-12-27,3287.0,12760000.0,0.9515287099179717
