year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1634.0,0.0,0.0
2018,2018-01-11,1634.0,0.0,0.0
2018,2018-01-21,1634.0,0.0,0.0
2018,2018-01-31,1634.0,0.0,0.0
2018,2018-02-10,1634.0,0.0,0.0
2018,2018-02-20,1634.0,0.0,0.0
2018,2018-03-02,1634.0,0.0,0.0
2018,2018-03-12,1634.0,0.0,0.0
2018,2018-03-22,1634.0,0.0,0.0
2018,2018-04-01,1634.0,0.0,0.0
2018,2018-04-11,1634.0,0.0,0.0
2018,2018-04-21,1634.0,0.0,0.0
2018,2018-05-01,1634.0,0.0,0.0
2018,2018-05-11,1634.0,0.0,0.0
2018,2018-05-21,1742.0,160000.0,0.07729468599033816
2018,2018-05-31,1943.0,1760000.0,0.8502415458937198
2018,2018-06-10,2037.0,2070000.0,1.0
2018,2018-06-20,2037.0,2070000.0,1.0
2018,2018-06-30,2037.0,2070000.0,1.0
2018,2018-07-10,2037.0,2070000.0,1.0
2018,2018-07-20,2037.0,2070000.0,1.0
2018,2018-07-30,2037.0,2070000.0,1.0
2018,2018-08-09,2037.0,2070000.0,1.0
2018,2018-08-19,2037.0,2070000.0,1.0
2018,2018-08-29,2037.0,2070000.0,1.0
2018,2018-09-08,2037.0,2070000.0,1.0
2018,2018-09-18,2037.0,2070000.0,1.0
2018,2018-09-28,2037.0,2070000.0,1.0
2018,2018-10-08,2037.0,2070000.0,1.0
2018,2018-10-18,2037.0,2070000.0,1.0
2018,2018-10-28,2037.0,2070000.0,1.0
2018,2018-11-07,2037.0,2070000.0,1.0
2018,2018-11-17,2037.0,2070000.0,1.0
2018,2018-11-27,2037.0,2070000.0,1.0
2018,2018-12-07,2037.0,2070000.0,1.0
2018,2018-12-17,2037.0,2070000.0,1.0
2018,2018-12-27,2037.0,2070000.0,1.0
