year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1390.0,0.0,0.0
2024,2024-01-11,1390.0,0.0,0.0
2024,2024-01-21,1390.0,0.0,0.0
2024,2024-01-31,1390.0,0.0,0.0
2024,2024-02-10,1390.0,0.0,0.0
2024,2024-02-20,1390.0,0.0,0.0
2024,2024-03-01,1390.0,0.0,0.0
2024,2024-03-11,1390.0,0.0,0.0
2024,2024-03-21,1390.0,0.0,0.0
2024,2024-03-31,1390.0,0.0,0.0
2024,2024-04-10,1390.0,0.0,0.0
2024,2024-04-20,1390.0,0.0,0.0
2024,2024-04-30,1828.0,30000.0,0.007371007371007371
2024,2024-05-10,1828.0,180000.0,0.044226044226044224
2024,2024-05-20,1828.0,180000.0,0.044226044226044224
2024,2024-05-30,2007.0,2350000.0,0.5773955773955773
2024,2024-06-09,2217.0,3060000.0,0.7518427518427518
2024,2024-06-19,2476.0,3850000.0,0.9459459459459459
2024,2024-06-29,2476.0,3920000.0,0.9631449631449631
2024,2024-07-09,2476.0,3920000.0,0.9631449631449631
2024,2024-07-19,2476.0,3920000.0,0.9631449631449631
2024,2024-07-29,2476.0,3920000.0,0.9631449631449631
2024,2024-08-08,2476.0,3930000.0,0.9656019656019657
2024,2024-08-18,2476.0,3930000.0,0.9656019656019657
2024,2024-08-28,2476.0,3930000.0,0.9656019656019657
2024,2024-09-07,2476.0,3930000.0,0.9656019656019657
2024,2024-09-17,2476.0,3930000.0,0.9656019656019657
2024,2024-09-27,2476.0,3930000.0,0.9656019656019657
2024,2024-10-07,2476.0,3930000.0,0.9656019656019657
2024,2024-10-17,2476.0,3930000.0,0.9656019656019657
2024,2024-10-27,2476.0,3930000.0,0.9656019656019657
2024,2024-11-06,2476.0,3930000.0,0.9656019656019657
2024,2024-11-16,2476.0,3930000.0,0.9656019656019657
2024,2024-11-26,2476.0,3930000.0,0.9656019656019657
2024,2024-12-06,2476.0,3930000.0,0.9656019656019657
2024,2024-12-16,2476.0,3930000.0,0.9656019656019657
2024,2024-12-26,2476.0,3930000.0,0.9656019656019657
