year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1902.0,0.0,0.0
2021,2021-01-11,1902.0,0.0,0.0
2021,2021-01-21,1902.0,0.0,0.0
2021,2021-01-31,1902.0,0.0,0.0
2021,2021-02-10,1902.0,0.0,0.0
2021,2021-02-20,1902.0,0.0,0.0
2021,2021-03-02,1902.0,0.0,0.0
2021,2021-03-12,1902.0,0.0,0.0
2021,2021-03-22,1902.0,0.0,0.0
2021,2021-04-01,1902.0,0.0,0.0
2021,2021-04-11,1902.0,0.0,0.0
2021,2021-04-21,1902.0,0.0,0.0
2021,2021-05-01,1902.0,0.0,0.0
2021,2021-05-11,1902.0,0.0,0.0
2021,2021-05-21,1902.0,0.0,0.0
2021,2021-05-31,1902.0,0.0,0.0
2021,2021-06-10,2389.0,1810000.0,0.663003663003663
2021,2021-06-20,2495.0,2680000.0,0.9816849816849816
2021,2021-06-30,2495.0,2680000.0,0.9816849816849816
2021,2021-07-10,2495.0,2680000.0,0.9816849816849816
2021,2021-07-20,2495.0,2690000.0,0.9853479853479854
2021,2021-07-30,2495.0,2690000.0,0.9853479853479854
2021,2021-08-09,2495.0,2690000.0,0.9853479853479854
2021,2021-08-19,2495.0,2690000.0,0.9853479853479854
2021,2021-08-29,2495.0,2690000.0,0.9853479853479854
2021,2021-09-08,2495.0,2690000.0,0.9853479853479854
2021,2021-09-18,2495.0,2690000.0,0.9853479853479854
2021,2021-09-28,2495.0,2690000.0,0.9853479853479854
2021,2021-10-08,2495.0,2690000.0,0.9853479853479854
2021,2021-10-18,2495.0,2690000.0,0.9853479853479854
2021,2021-10-28,2495.0,2690000.0,0.9853479853479854
2021,2021-11-07,2495.0,2690000.0,0.9853479853479854
2021,2021-11-17,2495.0,2690000.0,0.9853479853479854
2021,2021-11-27,2495.0,2690000.0,0.9853479853479854
2021,2021-12-07,2495.0,2690000.0,0.9853479853479854
2021,2021-12-17,2495.0,2690000.0,0.9853479853479854
2021,2021-12-27,2495.0,2690000.0,0.9853479853479854
