year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1982.0,0.0,0.0
2020,2020-01-11,1982.0,0.0,0.0
2020,2020-01-21,1982.0,0.0,0.0
2020,2020-01-31,1982.0,0.0,0.0
2020,2020-02-10,1982.0,0.0,0.0
2020,2020-02-20,1982.0,0.0,0.0
2020,2020-03-01,1982.0,0.0,0.0
2020,2020-03-11,1982.0,0.0,0.0
2020,2020-03-21,1982.0,0.0,0.0
2020,2020-03-31,1982.0,0.0,0.0
2020,2020-04-10,1982.0,0.0,0.0
2020,2020-04-20,1982.0,0.0,0.0
2020,2020-04-30,1982.0,0.0,0.0
2020,2020-05-10,1982.0,0.0,0.0
2020,2020-05-20,2500.0,800000.0,0.37209302325581395
2020,2020-05-30,2500.0,1180000.0,0.5488372093023256
2020,2020-06-09,2500.0,1180000.0,0.5488372093023256
2020,2020-06-19,2548.0,1410000.0,0.6558139534883721
2020,2020-06-29,2741.0,2120000.0,0.986046511627907
2020,2020-07-09,2741.0,2140000.0,0.9953488372093023
2020,2020-07-19,2741.0,2140000.0,0.9953488372093023
2020,2020-07-29,2741.0,2140000.0,0.9953488372093023
2020,2020-08-08,2741.0,2140000.0,0.9953488372093023
2020,2020-08-18,2741.0,2140000.0,0.9953488372093023
2020,2020-08-28,2741.0,2140000.0,0.9953488372093023
2020,2020-09-07,2741.0,2140000.0,0.9953488372093023
2020,2020-09-17,2741.0,2140000.0,0.9953488372093023
2020,2020-09-27,2741.0,2140000.0,0.9953488372093023
2020,2020-10-07,2741.0,2140000.0,0.9953488372093023
2020,2020-10-17,2741.0,2140000.0,0.9953488372093023
2020,2020-10-27,2741.0,2140000.0,0.9953488372093023
2020,2020-11-06,2741.0,2140000.0,0.9953488372093023
2020,2020-11-16,2741.0,2140000.0,0.9953488372093023
2020,2020-11-26,2741.0,2140000.0,0.9953488372093023
2020,2020-12-06,2741.0,2140000.0,0.9953488372093023
2020,2020-12-16,2741.0,2140000.0,0.9953488372093023
2020,2020-12-26,2741.0,2140000.0,0.9953488372093023
