year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,754.0,0.0,0.0
2017,2017-01-11,754.0,0.0,0.0
2017,2017-01-21,754.0,0.0,0.0
2017,2017-01-31,754.0,0.0,0.0
2017,2017-02-10,754.0,0.0,0.0
2017,2017-02-20,754.0,0.0,0.0
2017,2017-03-02,754.0,0.0,0.0
2017,2017-03-12,754.0,0.0,0.0
2017,2017-03-22,754.0,0.0,0.0
2017,2017-04-01,754.0,0.0,0.0
2017,2017-04-11,754.0,0.0,0.0
2017,2017-04-21,754.0,0.0,0.0
2017,2017-05-01,754.0,0.0,0.0
2017,2017-05-11,754.0,0.0,0.0
2017,2017-05-21,754.0,0.0,0.0
2017,2017-05-31,754.0,0.0,0.0
2017,2017-06-10,1967.0,2990000.0,0.9966666666666667
2017,2017-06-20,1967.0,2990000.0,0.9966666666666667
2017,2017-06-30,1967.0,2990000.0,0.9966666666666667
2017,2017-07-10,1967.0,2990000.0,0.9966666666666667
2017,2017-07-20,1967.0,2990000.0,0.9966666666666667
2017,2017-07-30,1967.0,2990000.0,0.9966666666666667
2017,2017-08-09,1967.0,2990000.0,0.9966666666666667
2017,2017-08-19,1967.0,2990000.0,0.9966666666666667
2017,2017-08-29,1967.0,2990000.0,0.9966666666666667
2017,2017-09-08,1967.0,2990000.0,0.9966666666666667
2017,2017-09-18,1967.0,2990000.0,0.9966666666666667
2017,2017-09-28,1967.0,2990000.0,0.9966666666666667
2017,2017-10-08,1967.0,2990000.0,0.9966666666666667
2017,2017-10-18,1967.0,2990000.0,0.9966666666666667
2017,2017-10-28,1967.0,2990000.0,0.9966666666666667
2017,2017-11-07,1967.0,2990000.0,0.9966666666666667
2017,2017-11-17,1967.0,2990000.0,0.9966666666666667
2017,2017-11-27,1967.0,2990000.0,0.9966666666666667
2017,2017-12-07,1967.0,2990000.0,0.9966666666666667
2017,2017-12-17,1967.0,2990000.0,0.9966666666666667
2017,2017-12-27,1967.0,2990000.0,0.9966666666666667
