year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1724.0,0.0,0.0
2023,2023-01-11,1724.0,0.0,0.0
2023,2023-01-21,1724.0,0.0,0.0
2023,2023-01-31,1724.0,0.0,0.0
2023,2023-02-10,1724.0,0.0,0.0
2023,2023-02-20,1724.0,0.0,0.0
2023,2023-03-02,1724.0,0.0,0.0
2023,2023-03-12,1724.0,0.0,0.0
2023,2023-03-22,1724.0,0.0,0.0
2023,2023-04-01,1724.0,0.0,0.0
2023,2023-04-11,1724.0,0.0,0.0
2023,2023-04-21,1724.0,0.0,0.0
2023,2023-05-01,1724.0,0.0,0.0
2023,2023-05-11,1724.0,0.0,0.0
2023,2023-05-21,1851.0,10000.0,0.00228310502283105
2023,2023-05-31,2319.0,2510000.0,0.5730593607305936
2023,2023-06-10,2548.0,4240000.0,0.9680365296803652
2023,2023-06-20,2558.0,4370000.0,0.997716894977169
2023,2023-06-30,2558.0,4370000.0,0.997716894977169
2023,2023-07-10,2558.0,4370000.0,0.997716894977169
2023,2023-07-20,2558.0,4370000.0,0.997716894977169
2023,2023-07-30,2558.0,4370000.0,0.997716894977169
2023,2023-08-09,2558.0,4370000.0,0.997716894977169
2023,2023-08-19,2558.0,4370000.0,0.997716894977169
2023,2023-08-29,2558.0,4370000.0,0.997716894977169
2023,2023-09-08,2558.0,4370000.0,0.997716894977169
2023,2023-09-18,2558.0,4370000.0,0.997716894977169
2023,2023-09-28,2558.0,4370000.0,0.997716894977169
2023,2023-10-08,2558.0,4370000.0,0.997716894977169
2023,2023-10-18,2558.0,4370000.0,0.997716894977169
2023,2023-10-28,2558.0,4370000.0,0.997716894977169
2023,2023-11-07,2558.0,4370000.0,0.997716894977169
2023,2023-11-17,2558.0,4370000.0,0.997716894977169
2023,2023-11-27,2558.0,4370000.0,0.997716894977169
2023,2023-12-07,2558.0,4370000.0,0.997716894977169
2023,2023-12-17,2558.0,4370000.0,0.997716894977169
2023,2023-12-27,2558.0,4370000.0,0.997716894977169
