year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1948.0,0.0,0.0
2023,2023-01-11,1948.0,0.0,0.0
2023,2023-01-21,1948.0,0.0,0.0
2023,2023-01-31,1948.0,0.0,0.0
2023,2023-02-10,1948.0,0.0,0.0
2023,2023-02-20,1948.0,0.0,0.0
2023,2023-03-02,1948.0,0.0,0.0
2023,2023-03-12,1948.0,0.0,0.0
2023,2023-03-22,1948.0,0.0,0.0
2023,2023-04-01,1948.0,0.0,0.0
2023,2023-04-11,1948.0,0.0,0.0
2023,2023-04-21,1948.0,0.0,0.0
2023,2023-05-01,1948.0,0.0,0.0
2023,2023-05-11,1948.0,0.0,0.0
2023,2023-05-21,2453.0,30000.0,0.004792332268370607
2023,2023-05-31,2874.0,180000.0,0.02875399361022364
2023,2023-06-10,3195.0,3540000.0,0.5654952076677316
2023,2023-06-20,3223.0,4350000.0,0.694888178913738
2023,2023-06-30,3223.0,4350000.0,0.694888178913738
2023,2023-07-10,3533.0,5370000.0,0.8578274760383386
2023,2023-07-20,3555.0,5410000.0,0.8642172523961661
2023,2023-07-30,3555.0,5420000.0,0.865814696485623
2023,2023-08-09,3555.0,5420000.0,0.865814696485623
2023,2023-08-19,3555.0,5420000.0,0.865814696485623
2023,2023-08-29,3555.0,5420000.0,0.865814696485623
2023,2023-09-08,3555.0,5420000.0,0.865814696485623
2023,2023-09-18,3555.0,5420000.0,0.865814696485623
2023,2023-09-28,3555.0,5420000.0,0.865814696485623
2023,2023-10-08,3555.0,5420000.0,0.865814696485623
2023,2023-10-18,3555.0,5420000.0,0.865814696485623
2023,2023-10-28,3555.0,5420000.0,0.865814696485623
2023,2023-11-07,3555.0,5420000.0,0.865814696485623
2023,2023-11-17,3555.0,5420000.0,0.865814696485623
2023,2023-11-27,3555.0,5420000.0,0.865814696485623
2023,2023-12-07,3555.0,5420000.0,0.865814696485623
2023,2023-12-17,3555.0,5420000.0,0.865814696485623
2023,2023-12-27,3555.0,5420000.0,0.865814696485623
