year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1659.0,0.0,0.0
2017,2017-01-11,1659.0,0.0,0.0
2017,2017-01-21,1659.0,0.0,0.0
2017,2017-01-31,1659.0,0.0,0.0
2017,2017-02-10,1659.0,0.0,0.0
2017,2017-02-20,1659.0,0.0,0.0
2017,2017-03-02,1659.0,0.0,0.0
2017,2017-03-12,1659.0,0.0,0.0
2017,2017-03-22,1659.0,0.0,0.0
2017,2017-04-01,1659.0,0.0,0.0
2017,2017-04-11,1659.0,0.0,0.0
2017,2017-04-21,1659.0,0.0,0.0
2017,2017-05-01,1659.0,0.0,0.0
2017,2017-05-11,1659.0,0.0,0.0
2017,2017-05-21,1659.0,0.0,0.0
2017,2017-05-31,1659.0,0.0,0.0
2017,2017-06-10,3062.0,3230000.0,0.7820823244552058
2017,2017-06-20,3104.0,3280000.0,0.7941888619854721
2017,2017-06-30,3213.0,3520000.0,0.8523002421307506
2017,2017-07-10,3478.0,3710000.0,0.8983050847457628
2017,2017-07-20,3478.0,3710000.0,0.8983050847457628
2017,2017-07-30,3478.0,3710000.0,0.8983050847457628
2017,2017-08-09,3478.0,3710000.0,0.8983050847457628
2017,2017-08-19,3478.0,3710000.0,0.8983050847457628
2017,2017-08-29,3478.0,3710000.0,0.8983050847457628
2017,2017-09-08,3478.0,3710000.0,0.8983050847457628
2017,2017-09-18,3478.0,3710000.0,0.8983050847457628
2017,2017-09-28,3478.0,3710000.0,0.8983050847457628
2017,2017-10-08,3478.0,3710000.0,0.8983050847457628
2017,2017-10-18,3478.0,3710000.0,0.8983050847457628
2017,2017-10-28,3478.0,3710000.0,0.8983050847457628
2017,2017-11-07,3478.0,3710000.0,0.8983050847457628
2017,2017-11-17,3478.0,3710000.0,0.8983050847457628
2017,2017-11-27,3478.0,3710000.0,0.8983050847457628
2017,2017-12-07,3478.0,3710000.0,0.8983050847457628
2017,2017-12-17,3478.0,3710000.0,0.8983050847457628
2017,2017-12-27,3478.0,3710000.0,0.8983050847457628
