year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2023,2023-01-01,1895.0,0.0,0.0
2023,2023-01-11,1895.0,0.0,0.0
2023,2023-01-21,1895.0,0.0,0.0
2023,2023-01-31,1895.0,0.0,0.0
2023,2023-02-10,1895.0,0.0,0.0
2023,2023-02-20,1895.0,0.0,0.0
2023,2023-03-02,1895.0,0.0,0.0
2023,2023-03-12,1895.0,0.0,0.0
2023,2023-03-22,1895.0,0.0,0.0
2023,2023-04-01,1895.0,0.0,0.0
2023,2023-04-11,1895.0,0.0,0.0
2023,2023-04-21,1895.0,0.0,0.0
2023,2023-05-01,1895.0,0.0,0.0
2023,2023-05-11,1895.0,0.0,0.0
2023,2023-05-21,1895.0,0.0,0.0
2023,2023-05-31,2290.0,2560000.0,0.22857142857142856
2023,2023-06-10,2515.0,10300000.0,0.9196428571428571
2023,2023-06-20,2543.0,10460000.0,0.9339285714285714
2023,2023-06-30,2543.0,10460000.0,0.9339285714285714
2023,2023-07-10,2543.0,10460000.0,0.9339285714285714
2023,2023-07-20,2543.0,10480000.0,0.9357142857142857
2023,2023-07-30,2543.0,10480000.0,0.9357142857142857
2023,2023-08-09,2543.0,10480000.0,0.9357142857142857
2023,2023-08-19,2543.0,10480000.0,0.9357142857142857
2023,2023-08-29,2543.0,10480000.0,0.9357142857142857
2023,2023-09-08,2543.0,10480000.0,0.9357142857142857
2023,2023-09-18,2543.0,10490000.0,0.9366071428571429
2023,2023-09-28,2543.0,10490000.0,0.9366071428571429
2023,2023-10-08,2543.0,10490000.0,0.9366071428571429
2023,2023-10-18,2543.0,10490000.0,0.9366071428571429
2023,2023-10-28,2543.0,10490000.0,0.9366071428571429
2023,2023-11-07,2543.0,10490000.0,0.9366071428571429
2023,2023-11-17,2543.0,10490000.0,0.9366071428571429
2023,2023-11-27,2543.0,10490000.0,0.9366071428571429
2023,2023-12-07,2543.0,10490000.0,0.9366071428571429
2023,2023-12-17,2543.0,10490000.0,0.9366071428571429
2023,2023-12-27,2543.0,10490000.0,0.9366071428571429
