year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1358.0,0.0,0.0
2019,2019-01-11,1358.0,0.0,0.0
2019,2019-01-21,1358.0,0.0,0.0
2019,2019-01-31,1358.0,0.0,0.0
2019,2019-02-10,1358.0,0.0,0.0
2019,2019-02-20,1358.0,0.0,0.0
2019,2019-03-02,1358.0,0.0,0.0
2019,2019-03-12,1358.0,0.0,0.0
2019,2019-03-22,1358.0,0.0,0.0
2019,2019-04-01,1358.0,0.0,0.0
2019,2019-04-11,1358.0,0.0,0.0
2019,2019-04-21,1358.0,0.0,0.0
2019,2019-05-01,1561.0,140000.0,0.004905395935529082
2019,2019-05-11,1561.0,140000.0,0.004905395935529082
2019,2019-05-21,1821.0,4640000.0,0.16257883672039244
2019,2019-05-31,2679.0,22920000.0,0.803083391730904
2019,2019-06-10,2739.0,26360000.0,0.9236159775753329
2019,2019-06-20,2924.0,27850000.0,0.975823405746321
2019,2019-06-30,2924.0,28060000.0,0.9831814996496145
2019,2019-07-10,2924.0,28060000.0,0.9831814996496145
2019,2019-07-20,2924.0,28070000.0,0.9835318850735809
2019,2019-07-30,2924.0,28070000.0,0.9835318850735809
2019,2019-08-09,2924.0,28080000.0,0.9838822704975473
2019,2019-08-19,2924.0,28080000.0,0.9838822704975473
2019,2019-08-29,2924.0,28080000.0,0.9838822704975473
2019,2019-09-08,2924.0,28080000.0,0.9838822704975473
2019,2019-09-18,2924.0,28080000.0,0.9838822704975473
2019,2019-09-28,2924.0,28080000.0,0.9838822704975473
2019,2019-10-08,2924.0,28080000.0,0.9838822704975473
2019,2019-10-18,2924.0,28080000.0,0.9838822704975473
2019,2019-10-28,2924.0,28080000.0,0.9838822704975473
2019,2019-11-07,2924.0,28080000.0,0.9838822704975473
2019,2019-11-17,2924.0,28080000.0,0.9838822704975473
2019,2019-11-27,2924.0,28080000.0,0.9838822704975473
2019,2019-12-07,2924.0,28080000.0,0.9838822704975473
2019,2019-12-17,2924.0,28080000.0,0.9838822704975473
2019,2019-12-27,2924.0,28080000.0,0.9838822704975473
