year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1785.0,0.0,0.0
2024,2024-01-11,1785.0,0.0,0.0
2024,2024-01-21,1785.0,0.0,0.0
2024,2024-01-31,1785.0,0.0,0.0
2024,2024-02-10,1785.0,0.0,0.0
2024,2024-02-20,1785.0,0.0,0.0
2024,2024-03-01,1785.0,0.0,0.0
2024,2024-03-11,1785.0,0.0,0.0
2024,2024-03-21,1785.0,0.0,0.0
2024,2024-03-31,1785.0,0.0,0.0
2024,2024-04-10,1785.0,0.0,0.0
2024,2024-04-20,1785.0,0.0,0.0
2024,2024-04-30,1785.0,0.0,0.0
2024,2024-05-10,1785.0,0.0,0.0
2024,2024-05-20,1785.0,0.0,0.0
2024,2024-05-30,1785.0,0.0,0.0
2024,2024-06-09,2480.0,1290000.0,0.26875
2024,2024-06-19,2848.0,4050000.0,0.84375
2024,2024-06-29,2848.0,4430000.0,0.9229166666666667
2024,2024-07-09,2848.0,4430000.0,0.9229166666666667
2024,2024-07-19,2848.0,4430000.0,0.9229166666666667
2024,2024-07-29,2848.0,4430000.0,0.9229166666666667
2024,2024-08-08,2848.0,4430000.0,0.9229166666666667
2024,2024-08-18,2848.0,4430000.0,0.9229166666666667
2024,2024-08-28,2848.0,4430000.0,0.9229166666666667
2024,2024-09-07,2848.0,4430000.0,0.9229166666666667
2024,2024-09-17,2848.0,4430000.0,0.9229166666666667
2024,2024-09-27,2848.0,4430000.0,0.9229166666666667
2024,2024-10-07,2848.0,4430000.0,0.9229166666666667
2024,2024-10-17,2848.0,4430000.0,0.9229166666666667
2024,2024-10-27,2848.0,4430000.0,0.9229166666666667
2024,2024-11-06,2848.0,4430000.0,0.9229166666666667
2024,2024-11-16,2848.0,4430000.0,0.9229166666666667
2024,2024-11-26,2848.0,4430000.0,0.9229166666666667
2024,2024-12-06,2848.0,4430000.0,0.9229166666666667
2024,2024-12-16,2848.0,4430000.0,0.9229166666666667
2024,2024-12-26,2848.0,4430000.0,0.9229166666666667
