year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1781.0,0.0,0.0
2019,2019-01-11,1781.0,0.0,0.0
2019,2019-01-21,1781.0,0.0,0.0
2019,2019-01-31,1781.0,0.0,0.0
2019,2019-02-10,1781.0,0.0,0.0
2019,2019-02-20,1781.0,0.0,0.0
2019,2019-03-02,1781.0,0.0,0.0
2019,2019-03-12,1781.0,0.0,0.0
2019,2019-03-22,1781.0,0.0,0.0
2019,2019-04-01,1781.0,0.0,0.0
2019,2019-04-11,1781.0,0.0,0.0
2019,2019-04-21,1781.0,0.0,0.0
2019,2019-05-01,1781.0,0.0,0.0
2019,2019-05-11,1781.0,0.0,0.0
2019,2019-05-21,1781.0,0.0,0.0
2019,2019-05-31,2959.0,4700000.0,0.7436708860759493
2019,2019-06-10,2989.0,5200000.0,0.8227848101265823
2019,2019-06-20,3102.0,5650000.0,0.8939873417721519
2019,2019-06-30,3120.0,5670000.0,0.8971518987341772
2019,2019-07-10,3120.0,5670000.0,0.8971518987341772
2019,2019-07-20,3120.0,5670000.0,0.8971518987341772
2019,2019-07-30,3120.0,5670000.0,0.8971518987341772
2019,2019-08-09,3120.0,5680000.0,0.8987341772151899
2019,2019-08-19,3120.0,5680000.0,0.8987341772151899
2019,2019-08-29,3120.0,5680000.0,0.8987341772151899
2019,2019-09-08,3120.0,5680000.0,0.8987341772151899
2019,2019-09-18,3120.0,5680000.0,0.8987341772151899
2019,2019-09-28,3120.0,5830000.0,0.9224683544303798
2019,2019-10-08,3120.0,5830000.0,0.9224683544303798
2019,2019-10-18,3120.0,5830000.0,0.9224683544303798
2019,2019-10-28,3120.0,5830000.0,0.9224683544303798
2019,2019-11-07,3120.0,5830000.0,0.9224683544303798
2019,2019-11-17,3120.0,5830000.0,0.9224683544303798
2019,2019-11-27,3120.0,5830000.0,0.9224683544303798
2019,2019-12-07,3120.0,5830000.0,0.9224683544303798
2019,2019-12-17,3120.0,5830000.0,0.9224683544303798
2019,2019-12-27,3120.0,5830000.0,0.9224683544303798
