year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1151.0,0.0,0.0
2019,2019-01-11,1151.0,0.0,0.0
2019,2019-01-21,1151.0,0.0,0.0
2019,2019-01-31,1151.0,0.0,0.0
2019,2019-02-10,1151.0,0.0,0.0
2019,2019-02-20,1151.0,0.0,0.0
2019,2019-03-02,1151.0,0.0,0.0
2019,2019-03-12,1151.0,0.0,0.0
2019,2019-03-22,1151.0,0.0,0.0
2019,2019-04-01,1151.0,0.0,0.0
2019,2019-04-11,1151.0,0.0,0.0
2019,2019-04-21,1151.0,0.0,0.0
2019,2019-05-01,1451.0,50000.0,0.015105740181268883
2019,2019-05-11,1451.0,50000.0,0.015105740181268883
2019,2019-05-21,1638.0,1360000.0,0.4108761329305136
2019,2019-05-31,1970.0,3080000.0,0.9305135951661632
2019,2019-06-10,2149.0,3130000.0,0.945619335347432
2019,2019-06-20,2149.0,3130000.0,0.945619335347432
2019,2019-06-30,2149.0,3130000.0,0.945619335347432
2019,2019-07-10,2149.0,3130000.0,0.945619335347432
2019,2019-07-20,2149.0,3130000.0,0.945619335347432
2019,2019-07-30,2149.0,3130000.0,0.945619335347432
2019,2019-08-09,2149.0,3130000.0,0.945619335347432
2019,2019-08-19,2149.0,3130000.0,0.945619335347432
2019,2019-08-29,2149.0,3130000.0,0.945619335347432
2019,2019-09-08,2149.0,3130000.0,0.945619335347432
2019,2019-09-18,2149.0,3130000.0,0.945619335347432
2019,2019-09-28,2149.0,3130000.0,0.945619335347432
2019,2019-10-08,2149.0,3130000.0,0.945619335347432
2019,2019-10-18,2149.0,3130000.0,0.945619335347432
2019,2019-10-28,2149.0,3130000.0,0.945619335347432
2019,2019-11-07,2149.0,3130000.0,0.945619335347432
2019,2019-11-17,2149.0,3130000.0,0.945619335347432
2019,2019-11-27,2149.0,3130000.0,0.945619335347432
2019,2019-12-07,2149.0,3130000.0,0.945619335347432
2019,2019-12-17,2149.0,3130000.0,0.945619335347432
2019,2019-12-27,2149.0,3130000.0,0.945619335347432
