year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1868.0,0.0,0.0
2017,2017-01-11,1868.0,0.0,0.0
2017,2017-01-21,1868.0,0.0,0.0
2017,2017-01-31,1868.0,0.0,0.0
2017,2017-02-10,1868.0,0.0,0.0
2017,2017-02-20,1868.0,0.0,0.0
2017,2017-03-02,1868.0,0.0,0.0
2017,2017-03-12,1868.0,0.0,0.0
2017,2017-03-22,1868.0,0.0,0.0
2017,2017-04-01,1868.0,0.0,0.0
2017,2017-04-11,1868.0,0.0,0.0
2017,2017-04-21,1868.0,0.0,0.0
2017,2017-05-01,1868.0,0.0,0.0
2017,2017-05-11,1868.0,0.0,0.0
2017,2017-05-21,1868.0,0.0,0.0
2017,2017-05-31,1868.0,0.0,0.0
2017,2017-06-10,2429.0,860000.0,0.28104575163398693
2017,2017-06-20,2748.0,2190000.0,0.7156862745098039
2017,2017-06-30,2868.0,2890000.0,0.9444444444444444
2017,2017-07-10,2868.0,2960000.0,0.9673202614379085
2017,2017-07-20,2868.0,2960000.0,0.9673202614379085
2017,2017-07-30,2868.0,2960000.0,0.9673202614379085
2017,2017-08-09,2868.0,2960000.0,0.9673202614379085
2017,2017-08-19,2868.0,2960000.0,0.9673202614379085
2017,2017-08-29,2868.0,2960000.0,0.9673202614379085
2017,2017-09-08,2868.0,2960000.0,0.9673202614379085
2017,2017-09-18,2868.0,2960000.0,0.9673202614379085
2017,2017-09-28,2868.0,2960000.0,0.9673202614379085
2017,2017-10-08,2868.0,2960000.0,0.9673202614379085
2017,2017-10-18,2868.0,2960000.0,0.9673202614379085
2017,2017-10-28,2868.0,2960000.0,0.9673202614379085
2017,2017-11-07,2868.0,2960000.0,0.9673202614379085
2017,2017-11-17,2868.0,2960000.0,0.9673202614379085
2017,2017-11-27,2868.0,2960000.0,0.9673202614379085
2017,2017-12-07,2868.0,2960000.0,0.9673202614379085
2017,2017-12-17,2868.0,2960000.0,0.9673202614379085
2017,2017-12-27,2868.0,2960000.0,0.9673202614379085
