year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2024,2024-01-01,1181.0,0.0,0.0
2024,2024-01-11,1181.0,0.0,0.0
2024,2024-01-21,1181.0,0.0,0.0
2024,2024-01-31,1181.0,0.0,0.0
2024,2024-02-10,1181.0,0.0,0.0
2024,2024-02-20,1181.0,0.0,0.0
2024,2024-03-01,1181.0,0.0,0.0
2024,2024-03-11,1181.0,0.0,0.0
2024,2024-03-21,1181.0,0.0,0.0
2024,2024-03-31,1181.0,0.0,0.0
2024,2024-04-10,1181.0,0.0,0.0
2024,2024-04-20,1181.0,0.0,0.0
2024,2024-04-30,1737.0,340000.0,0.030937215650591446
2024,2024-05-10,1737.0,1040000.0,0.09463148316651501
2024,2024-05-20,1737.0,1040000.0,0.09463148316651501
2024,2024-05-30,1764.0,4670000.0,0.4249317561419472
2024,2024-06-09,1935.0,10150000.0,0.9235668789808917
2024,2024-06-19,2040.0,10990000.0,1.0
2024,2024-06-29,2040.0,10990000.0,1.0
2024,2024-07-09,2040.0,10990000.0,1.0
2024,2024-07-19,2040.0,10990000.0,1.0
2024,2024-07-29,2040.0,10990000.0,1.0
2024,2024-08-08,2040.0,10990000.0,1.0
2024,2024-08-18,2040.0,10990000.0,1.0
2024,2024-08-28,2040.0,10990000.0,1.0
2024,2024-09-07,2040.0,10990000.0,1.0
2024,2024-09-17,2040.0,10990000.0,1.0
2024,2024-09-27,2040.0,10990000.0,1.0
2024,2024-10-07,2040.0,10990000.0,1.0
2024,2024-10-17,2040.0,10990000.0,1.0
2024,2024-10-27,2040.0,10990000.0,1.0
2024,2024-11-06,2040.0,10990000.0,1.0
2024,2024-11-16,2040.0,10990000.0,1.0
2024,2024-11-26,2040.0,10990000.0,1.0
2024,2024-12-06,2040.0,10990000.0,1.0
2024,2024-12-16,2040.0,10990000.0,1.0
2024,2024-12-26,2040.0,10990000.0,1.0
