year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,2093.0,0.0,0.0
2019,2019-01-11,2093.0,0.0,0.0
2019,2019-01-21,2093.0,0.0,0.0
2019,2019-01-31,2093.0,0.0,0.0
2019,2019-02-10,2093.0,0.0,0.0
2019,2019-02-20,2093.0,0.0,0.0
2019,2019-03-02,2093.0,0.0,0.0
2019,2019-03-12,2093.0,0.0,0.0
2019,2019-03-22,2093.0,0.0,0.0
2019,2019-04-01,2093.0,0.0,0.0
2019,2019-04-11,2093.0,0.0,0.0
2019,2019-04-21,2093.0,0.0,0.0
2019,2019-05-01,2093.0,0.0,0.0
2019,2019-05-11,2093.0,0.0,0.0
2019,2019-05-21,2093.0,0.0,0.0
2019,2019-05-31,3077.0,4360000.0,0.6728395061728395
2019,2019-06-10,3077.0,4890000.0,0.7546296296296297
2019,2019-06-20,3077.0,5950000.0,0.9182098765432098
2019,2019-06-30,3077.0,5990000.0,0.9243827160493827
2019,2019-07-10,3077.0,5990000.0,0.9243827160493827
2019,2019-07-20,3077.0,5990000.0,0.9243827160493827
2019,2019-07-30,3077.0,5990000.0,0.9243827160493827
2019,2019-08-09,3077.0,5990000.0,0.9243827160493827
2019,2019-08-19,3106.0,6000000.0,0.9259259259259259
2019,2019-08-29,3106.0,6000000.0,0.9259259259259259
2019,2019-09-08,3106.0,6000000.0,0.9259259259259259
2019,2019-09-18,3106.0,6000000.0,0.9259259259259259
2019,2019-09-28,3106.0,6020000.0,0.9290123456790124
2019,2019-10-08,3106.0,6020000.0,0.9290123456790124
2019,2019-10-18,3106.0,6020000.0,0.9290123456790124
2019,2019-10-28,3106.0,6020000.0,0.9290123456790124
2019,2019-11-07,3106.0,6020000.0,0.9290123456790124
2019,2019-11-17,3106.0,6020000.0,0.9290123456790124
2019,2019-11-27,3106.0,6020000.0,0.9290123456790124
2019,2019-12-07,3106.0,6020000.0,0.9290123456790124
2019,2019-12-17,3106.0,6020000.0,0.9290123456790124
2019,2019-12-27,3106.0,6020000.0,0.9290123456790124
