year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1821.0,0.0,0.0
2020,2020-01-11,1821.0,0.0,0.0
2020,2020-01-21,1821.0,0.0,0.0
2020,2020-01-31,1821.0,0.0,0.0
2020,2020-02-10,1821.0,0.0,0.0
2020,2020-02-20,1821.0,0.0,0.0
2020,2020-03-01,1821.0,0.0,0.0
2020,2020-03-11,1821.0,0.0,0.0
2020,2020-03-21,1821.0,0.0,0.0
2020,2020-03-31,1821.0,0.0,0.0
2020,2020-04-10,1821.0,0.0,0.0
2020,2020-04-20,1821.0,0.0,0.0
2020,2020-04-30,1965.0,80000.0,0.02768166089965398
2020,2020-05-10,2392.0,130000.0,0.04498269896193772
2020,2020-05-20,2469.0,2890000.0,1.0
2020,2020-05-30,2469.0,2890000.0,1.0
2020,2020-06-09,2469.0,2890000.0,1.0
2020,2020-06-19,2469.0,2890000.0,1.0
2020,2020-06-29,2469.0,2890000.0,1.0
2020,2020-07-09,2469.0,2890000.0,1.0
2020,2020-07-19,2469.0,2890000.0,1.0
2020,2020-07-29,2469.0,2890000.0,1.0
2020,2020-08-08,2469.0,2890000.0,1.0
2020,2020-08-18,2469.0,2890000.0,1.0
2020,2020-08-28,2469.0,2890000.0,1.0
2020,2020-09-07,2469.0,2890000.0,1.0
2020,2020-09-17,2469.0,2890000.0,1.0
2020,2020-09-27,2469.0,2890000.0,1.0
2020,2020-10-07,2469.0,2890000.0,1.0
2020,2020-10-17,2469.0,2890000.0,1.0
2020,2020-10-27,2469.0,2890000.0,1.0
2020,2020-11-06,2469.0,2890000.0,1.0
2020,2020-11-16,2469.0,2890000.0,1.0
2020,2020-11-26,2469.0,2890000.0,1.0
2020,2020-12-06,2469.0,2890000.0,1.0
2020,2020-12-16,2469.0,2890000.0,1.0
2020,2020-12-26,2469.0,2890000.0,1.0
