year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1296.0,0.0,0.0
2019,2019-01-11,1296.0,0.0,0.0
2019,2019-01-21,1296.0,0.0,0.0
2019,2019-01-31,1296.0,0.0,0.0
2019,2019-02-10,1296.0,0.0,0.0
2019,2019-02-20,1296.0,0.0,0.0
2019,2019-03-02,1296.0,0.0,0.0
2019,2019-03-12,1296.0,0.0,0.0
2019,2019-03-22,1296.0,0.0,0.0
2019,2019-04-01,1296.0,0.0,0.0
2019,2019-04-11,1296.0,0.0,0.0
2019,2019-04-21,1296.0,0.0,0.0
2019,2019-05-01,1541.0,40000.0,0.012461059190031152
2019,2019-05-11,1541.0,40000.0,0.012461059190031152
2019,2019-05-21,1541.0,690000.0,0.21495327102803738
2019,2019-05-31,1829.0,3150000.0,0.9813084112149533
2019,2019-06-10,1829.0,3170000.0,0.9875389408099688
2019,2019-06-20,1829.0,3170000.0,0.9875389408099688
2019,2019-06-30,1829.0,3170000.0,0.9875389408099688
2019,2019-07-10,1829.0,3170000.0,0.9875389408099688
2019,2019-07-20,1829.0,3170000.0,0.9875389408099688
2019,2019-07-30,1829.0,3170000.0,0.9875389408099688
2019,2019-08-09,1829.0,3170000.0,0.9875389408099688
2019,2019-08-19,1829.0,3170000.0,0.9875389408099688
2019,2019-08-29,1829.0,3170000.0,0.9875389408099688
2019,2019-09-08,1829.0,3170000.0,0.9875389408099688
2019,2019-09-18,1829.0,3170000.0,0.9875389408099688
2019,2019-09-28,1829.0,3170000.0,0.9875389408099688
2019,2019-10-08,1829.0,3170000.0,0.9875389408099688
2019,2019-10-18,1829.0,3170000.0,0.9875389408099688
2019,2019-10-28,1829.0,3170000.0,0.9875389408099688
2019,2019-11-07,1829.0,3170000.0,0.9875389408099688
2019,2019-11-17,1829.0,3170000.0,0.9875389408099688
2019,2019-11-27,1829.0,3170000.0,0.9875389408099688
2019,2019-12-07,1829.0,3170000.0,0.9875389408099688
2019,2019-12-17,1829.0,3170000.0,0.9875389408099688
2019,2019-12-27,1829.0,3170000.0,0.9875389408099688
