year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,2108.0,0.0,0.0
2022,2022-01-11,2108.0,0.0,0.0
2022,2022-01-21,2108.0,0.0,0.0
2022,2022-01-31,2108.0,0.0,0.0
2022,2022-02-10,2108.0,0.0,0.0
2022,2022-02-20,2108.0,0.0,0.0
2022,2022-03-02,2108.0,0.0,0.0
2022,2022-03-12,2108.0,0.0,0.0
2022,2022-03-22,2108.0,0.0,0.0
2022,2022-04-01,2108.0,0.0,0.0
2022,2022-04-11,2108.0,0.0,0.0
2022,2022-04-21,2108.0,0.0,0.0
2022,2022-05-01,2108.0,0.0,0.0
2022,2022-05-11,2108.0,0.0,0.0
2022,2022-05-21,2726.0,40000.0,0.014184397163120567
2022,2022-05-31,2726.0,40000.0,0.014184397163120567
2022,2022-06-10,3230.0,2240000.0,0.7943262411347518
2022,2022-06-20,3230.0,2590000.0,0.9184397163120568
2022,2022-06-30,3287.0,2820000.0,1.0
2022,2022-07-10,3287.0,2820000.0,1.0
2022,2022-07-20,3287.0,2820000.0,1.0
2022,2022-07-30,3287.0,2820000.0,1.0
2022,2022-08-09,3287.0,2820000.0,1.0
2022,2022-08-19,3287.0,2820000.0,1.0
2022,2022-08-29,3287.0,2820000.0,1.0
2022,2022-09-08,3287.0,2820000.0,1.0
2022,2022-09-18,3287.0,2820000.0,1.0
2022,2022-09-28,3287.0,2820000.0,1.0
2022,2022-10-08,3287.0,2820000.0,1.0
2022,2022-10-18,3287.0,2820000.0,1.0
2022,2022-10-28,3287.0,2820000.0,1.0
2022,2022-11-07,3287.0,2820000.0,1.0
2022,2022-11-17,3287.0,2820000.0,1.0
2022,2022-11-27,3287.0,2820000.0,1.0
2022,2022-12-07,3287.0,2820000.0,1.0
2022,2022-12-17,3287.0,2820000.0,1.0
2022,2022-12-27,3287.0,2820000.0,1.0
