year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,863.0,0.0,0.0
2021,2021-01-11,863.0,0.0,0.0
2021,2021-01-21,863.0,0.0,0.0
2021,2021-01-31,863.0,0.0,0.0
2021,2021-02-10,863.0,0.0,0.0
2021,2021-02-20,863.0,0.0,0.0
2021,2021-03-02,863.0,0.0,0.0
2021,2021-03-12,863.0,0.0,0.0
2021,2021-03-22,863.0,0.0,0.0
2021,2021-04-01,863.0,0.0,0.0
2021,2021-04-11,863.0,0.0,0.0
2021,2021-04-21,2635.0,6890000.0,0.3276271992391821
2021,2021-05-01,2635.0,11170000.0,0.5311459819305754
2021,2021-05-11,2635.0,11170000.0,0.5311459819305754
2021,2021-05-21,2635.0,14040000.0,0.6676176890156919
2021,2021-05-31,2670.0,18520000.0,0.8806466951973372
2021,2021-06-10,2670.0,20120000.0,0.9567284831193533
2021,2021-06-20,2818.0,20770000.0,0.9876367094626723
2021,2021-06-30,2818.0,20800000.0,0.9890632429862102
2021,2021-07-10,2818.0,20800000.0,0.9890632429862102
2021,2021-07-20,2818.0,20820000.0,0.9900142653352354
2021,2021-07-30,2818.0,20820000.0,0.9900142653352354
2021,2021-08-09,2818.0,20820000.0,0.9900142653352354
2021,2021-08-19,2818.0,20830000.0,0.990489776509748
2021,2021-08-29,2818.0,20830000.0,0.990489776509748
2021,2021-09-08,2818.0,20830000.0,0.990489776509748
2021,2021-09-18,2818.0,20830000.0,0.990489776509748
2021,2021-09-28,2818.0,20830000.0,0.990489776509748
2021,2021-10-08,2818.0,20830000.0,0.990489776509748
2021,2021-10-18,2818.0,20830000.0,0.990489776509748
2021,2021-10-28,2818.0,20830000.0,0.990489776509748
2021,2021-11-07,2818.0,20830000.0,0.990489776509748
2021,2021-11-17,2818.0,20830000.0,0.990489776509748
2021,2021-11-27,2818.0,20830000.0,0.990489776509748
2021,2021-12-07,2818.0,20830000.0,0.990489776509748
2021,2021-12-17,2818.0,20830000.0,0.990489776509748
2021,2021-12-27,2818.0,20830000.0,0.990489776509748
