year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1317.0,0.0,0.0
2021,2021-01-11,1317.0,0.0,0.0
2021,2021-01-21,1317.0,0.0,0.0
2021,2021-01-31,1317.0,0.0,0.0
2021,2021-02-10,1317.0,0.0,0.0
2021,2021-02-20,1317.0,0.0,0.0
2021,2021-03-02,1317.0,0.0,0.0
2021,2021-03-12,1317.0,0.0,0.0
2021,2021-03-22,1317.0,0.0,0.0
2021,2021-04-01,1317.0,0.0,0.0
2021,2021-04-11,1317.0,0.0,0.0
2021,2021-04-21,1844.0,30000.0,0.012875536480686695
2021,2021-05-01,1844.0,30000.0,0.012875536480686695
2021,2021-05-11,1844.0,30000.0,0.012875536480686695
2021,2021-05-21,1880.0,100000.0,0.04291845493562232
2021,2021-05-31,1880.0,2090000.0,0.8969957081545065
2021,2021-06-10,1881.0,2280000.0,0.9785407725321889
2021,2021-06-20,1881.0,2280000.0,0.9785407725321889
2021,2021-06-30,1881.0,2280000.0,0.9785407725321889
2021,2021-07-10,1881.0,2280000.0,0.9785407725321889
2021,2021-07-20,1881.0,2280000.0,0.9785407725321889
2021,2021-07-30,1881.0,2280000.0,0.9785407725321889
2021,2021-08-09,1881.0,2280000.0,0.9785407725321889
2021,2021-08-19,1881.0,2280000.0,0.9785407725321889
2021,2021-08-29,1881.0,2280000.0,0.9785407725321889
2021,2021-09-08,1881.0,2280000.0,0.9785407725321889
2021,2021-09-18,1881.0,2280000.0,0.9785407725321889
2021,2021-09-28,1881.0,2280000.0,0.9785407725321889
2021,2021-10-08,1881.0,2280000.0,0.9785407725321889
2021,2021-10-18,1881.0,2280000.0,0.9785407725321889
2021,2021-10-28,1881.0,2280000.0,0.9785407725321889
2021,2021-11-07,1881.0,2280000.0,0.9785407725321889
2021,2021-11-17,1881.0,2280000.0,0.9785407725321889
2021,2021-11-27,1881.0,2280000.0,0.9785407725321889
2021,2021-12-07,1881.0,2280000.0,0.9785407725321889
2021,2021-12-17,1881.0,2280000.0,0.9785407725321889
2021,2021-12-27,1881.0,2280000.0,0.9785407725321889
