year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,594.0,0.0,0.0
2017,2017-01-11,594.0,0.0,0.0
2017,2017-01-21,594.0,0.0,0.0
2017,2017-01-31,594.0,0.0,0.0
2017,2017-02-10,594.0,0.0,0.0
2017,2017-02-20,594.0,0.0,0.0
2017,2017-03-02,594.0,0.0,0.0
2017,2017-03-12,594.0,0.0,0.0
2017,2017-03-22,594.0,0.0,0.0
2017,2017-04-01,594.0,0.0,0.0
2017,2017-04-11,594.0,0.0,0.0
2017,2017-04-21,594.0,0.0,0.0
2017,2017-05-01,594.0,0.0,0.0
2017,2017-05-11,594.0,0.0,0.0
2017,2017-05-21,594.0,0.0,0.0
2017,2017-05-31,594.0,0.0,0.0
2017,2017-06-10,2165.0,33710000.0,0.993223335297584
2017,2017-06-20,2165.0,33790000.0,0.9955804360636418
2017,2017-06-30,2165.0,33790000.0,0.9955804360636418
2017,2017-07-10,2165.0,33790000.0,0.9955804360636418
2017,2017-07-20,2165.0,33790000.0,0.9955804360636418
2017,2017-07-30,2165.0,33790000.0,0.9955804360636418
2017,2017-08-09,2165.0,33790000.0,0.9955804360636418
2017,2017-08-19,2165.0,33790000.0,0.9955804360636418
2017,2017-08-29,2165.0,33790000.0,0.9955804360636418
2017,2017-09-08,2165.0,33790000.0,0.9955804360636418
2017,2017-09-18,2165.0,33790000.0,0.9955804360636418
2017,2017-09-28,2165.0,33790000.0,0.9955804360636418
2017,2017-10-08,2165.0,33790000.0,0.9955804360636418
2017,2017-10-18,2165.0,33790000.0,0.9955804360636418
2017,2017-10-28,2165.0,33790000.0,0.9955804360636418
2017,2017-11-07,2165.0,33790000.0,0.9955804360636418
2017,2017-11-17,2165.0,33790000.0,0.9955804360636418
2017,2017-11-27,2165.0,33790000.0,0.9955804360636418
2017,2017-12-07,2165.0,33790000.0,0.9955804360636418
2017,2017-12-17,2165.0,33790000.0,0.9955804360636418
2017,2017-12-27,2165.0,33790000.0,0.9955804360636418
