year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2019,2019-01-01,1366.0,0.0,0.0
2019,2019-01-11,1366.0,0.0,0.0
2019,2019-01-21,1366.0,0.0,0.0
2019,2019-01-31,1366.0,0.0,0.0
2019,2019-02-10,1366.0,0.0,0.0
2019,2019-02-20,1366.0,0.0,0.0
2019,2019-03-02,1366.0,0.0,0.0
2019,2019-03-12,1366.0,0.0,0.0
2019,2019-03-22,1366.0,0.0,0.0
2019,2019-04-01,1366.0,0.0,0.0
2019,2019-04-11,1366.0,0.0,0.0
2019,2019-04-21,1366.0,0.0,0.0
2019,2019-05-01,1366.0,0.0,0.0
2019,2019-05-11,1366.0,0.0,0.0
2019,2019-05-21,1366.0,0.0,0.0
2019,2019-05-31,3593.0,2050000.0,0.2437574316290131
2019,2019-06-10,3593.0,2180000.0,0.25921521997621877
2019,2019-06-20,3615.0,2670000.0,0.31747919143876335
2019,2019-06-30,3882.0,5130000.0,0.6099881093935791
2019,2019-07-10,3882.0,5130000.0,0.6099881093935791
2019,2019-07-20,3948.0,5260000.0,0.6254458977407847
2019,2019-07-30,3948.0,5260000.0,0.6254458977407847
2019,2019-08-09,4009.0,5310000.0,0.6313912009512486
2019,2019-08-19,4009.0,5310000.0,0.6313912009512486
2019,2019-08-29,4009.0,5310000.0,0.6313912009512486
2019,2019-09-08,4009.0,5310000.0,0.6313912009512486
2019,2019-09-18,4009.0,5310000.0,0.6313912009512486
2019,2019-09-28,4009.0,5420000.0,0.6444708680142688
2019,2019-10-08,4009.0,5420000.0,0.6444708680142688
2019,2019-10-18,4009.0,5420000.0,0.6444708680142688
2019,2019-10-28,4009.0,5420000.0,0.6444708680142688
2019,2019-11-07,4009.0,5420000.0,0.6444708680142688
2019,2019-11-17,4009.0,5420000.0,0.6444708680142688
2019,2019-11-27,4009.0,5420000.0,0.6444708680142688
2019,2019-12-07,4009.0,5420000.0,0.6444708680142688
2019,2019-12-17,4009.0,5420000.0,0.6444708680142688
2019,2019-12-27,4009.0,5420000.0,0.6444708680142688
