year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2018,2018-01-01,1396.0,0.0,0.0
2018,2018-01-11,1396.0,0.0,0.0
2018,2018-01-21,1396.0,0.0,0.0
2018,2018-01-31,1396.0,0.0,0.0
2018,2018-02-10,1396.0,0.0,0.0
2018,2018-02-20,1396.0,0.0,0.0
2018,2018-03-02,1396.0,0.0,0.0
2018,2018-03-12,1396.0,0.0,0.0
2018,2018-03-22,1396.0,0.0,0.0
2018,2018-04-01,1396.0,0.0,0.0
2018,2018-04-11,1396.0,0.0,0.0
2018,2018-04-21,1396.0,0.0,0.0
2018,2018-05-01,1396.0,0.0,0.0
2018,2018-05-11,1396.0,0.0,0.0
2018,2018-05-21,2166.0,1560000.0,0.40102827763496146
2018,2018-05-31,2209.0,2940000.0,0.7557840616966581
2018,2018-06-10,2209.0,3870000.0,0.9948586118251928
2018,2018-06-20,2209.0,3870000.0,0.9948586118251928
2018,2018-06-30,2209.0,3870000.0,0.9948586118251928
2018,2018-07-10,2209.0,3870000.0,0.9948586118251928
2018,2018-07-20,2209.0,3870000.0,0.9948586118251928
2018,2018-07-30,2209.0,3870000.0,0.9948586118251928
2018,2018-08-09,2209.0,3870000.0,0.9948586118251928
2018,2018-08-19,2209.0,3870000.0,0.9948586118251928
2018,2018-08-29,2209.0,3870000.0,0.9948586118251928
2018,2018-09-08,2209.0,3870000.0,0.9948586118251928
2018,2018-09-18,2209.0,3870000.0,0.9948586118251928
2018,2018-09-28,2209.0,3870000.0,0.9948586118251928
2018,2018-10-08,2209.0,3870000.0,0.9948586118251928
2018,2018-10-18,2209.0,3870000.0,0.9948586118251928
2018,2018-10-28,2209.0,3870000.0,0.9948586118251928
2018,2018-11-07,2209.0,3870000.0,0.9948586118251928
2018,2018-11-17,2209.0,3870000.0,0.9948586118251928
2018,2018-11-27,2209.0,3870000.0,0.9948586118251928
2018,2018-12-07,2209.0,3870000.0,0.9948586118251928
2018,2018-12-17,2209.0,3870000.0,0.9948586118251928
2018,2018-12-27,2209.0,3870000.0,0.9948586118251928
