year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2020,2020-01-01,1895.0,0.0,0.0
2020,2020-01-11,1895.0,0.0,0.0
2020,2020-01-21,1895.0,0.0,0.0
2020,2020-01-31,1895.0,0.0,0.0
2020,2020-02-10,1895.0,0.0,0.0
2020,2020-02-20,1895.0,0.0,0.0
2020,2020-03-01,1895.0,0.0,0.0
2020,2020-03-11,1895.0,0.0,0.0
2020,2020-03-21,1895.0,0.0,0.0
2020,2020-03-31,1895.0,0.0,0.0
2020,2020-04-10,1895.0,0.0,0.0
2020,2020-04-20,1895.0,0.0,0.0
2020,2020-04-30,1895.0,0.0,0.0
2020,2020-05-10,1895.0,0.0,0.0
2020,2020-05-20,2393.0,1440000.0,0.36363636363636365
2020,2020-05-30,2393.0,2100000.0,0.5303030303030303
2020,2020-06-09,2393.0,2100000.0,0.5303030303030303
2020,2020-06-19,2675.0,2980000.0,0.7525252525252525
2020,2020-06-29,2779.0,3610000.0,0.9116161616161617
2020,2020-07-09,2854.0,3910000.0,0.9873737373737373
2020,2020-07-19,2854.0,3910000.0,0.9873737373737373
2020,2020-07-29,2854.0,3930000.0,0.9924242424242424
2020,2020-08-08,2854.0,3930000.0,0.9924242424242424
2020,2020-08-18,2854.0,3930000.0,0.9924242424242424
2020,2020-08-28,2854.0,3940000.0,0.9949494949494949
2020,2020-09-07,2854.0,3940000.0,0.9949494949494949
2020,2020-09-17,2854.0,3940000.0,0.9949494949494949
2020,2020-09-27,2854.0,3940000.0,0.9949494949494949
2020,2020-10-07,2854.0,3940000.0,0.9949494949494949
2020,2020-10-17,2854.0,3940000.0,0.9949494949494949
2020,2020-10-27,2854.0,3940000.0,0.9949494949494949
2020,2020-11-06,2854.0,3940000.0,0.9949494949494949
2020,2020-11-16,2854.0,3940000.0,0.9949494949494949
2020,2020-11-26,2854.0,3940000.0,0.9949494949494949
2020,2020-12-06,2854.0,3940000.0,0.9949494949494949
2020,2020-12-16,2854.0,3940000.0,0.9949494949494949
2020,2020-12-26,2854.0,3940000.0,0.9949494949494949
