year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2017,2017-01-01,1954.0,0.0,0.0
2017,2017-01-11,1954.0,0.0,0.0
2017,2017-01-21,1954.0,0.0,0.0
2017,2017-01-31,1954.0,0.0,0.0
2017,2017-02-10,1954.0,0.0,0.0
2017,2017-02-20,1954.0,0.0,0.0
2017,2017-03-02,1954.0,0.0,0.0
2017,2017-03-12,1954.0,0.0,0.0
2017,2017-03-22,1954.0,0.0,0.0
2017,2017-04-01,1954.0,0.0,0.0
2017,2017-04-11,1954.0,0.0,0.0
2017,2017-04-21,1954.0,0.0,0.0
2017,2017-05-01,1954.0,0.0,0.0
2017,2017-05-11,1954.0,0.0,0.0
2017,2017-05-21,1954.0,0.0,0.0
2017,2017-05-31,1954.0,0.0,0.0
2017,2017-06-10,2780.0,1780000.0,0.445
2017,2017-06-20,2780.0,3070000.0,0.7675
2017,2017-06-30,2780.0,3620000.0,0.905
2017,2017-07-10,2780.0,3720000.0,0.93
2017,2017-07-20,2780.0,3720000.0,0.93
2017,2017-07-30,2780.0,3720000.0,0.93
2017,2017-08-09,2780.0,3720000.0,0.93
2017,2017-08-19,2780.0,3720000.0,0.93
2017,2017-08-29,2780.0,3720000.0,0.93
2017,2017-09-08,2780.0,3720000.0,0.93
2017,2017-09-18,2780.0,3720000.0,0.93
2017,2017-09-28,2780.0,3720000.0,0.93
2017,2017-10-08,2780.0,3720000.0,0.93
2017,2017-10-18,2780.0,3720000.0,0.93
2017,2017-10-28,2780.0,3720000.0,0.93
2017,2017-11-07,2780.0,3720000.0,0.93
2017,2017-11-17,2780.0,3720000.0,0.93
2017,2017-11-27,2780.0,3720000.0,0.93
2017,2017-12-07,2780.0,3720000.0,0.93
2017,2017-12-17,2780.0,3720000.0,0.93
2017,2017-12-27,2780.0,3720000.0,0.93
