year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2021,2021-01-01,1207.0,0.0,0.0
2021,2021-01-11,1207.0,0.0,0.0
2021,2021-01-21,1207.0,0.0,0.0
2021,2021-01-31,1207.0,0.0,0.0
2021,2021-02-10,1207.0,0.0,0.0
2021,2021-02-20,1207.0,0.0,0.0
2021,2021-03-02,1207.0,0.0,0.0
2021,2021-03-12,1207.0,0.0,0.0
2021,2021-03-22,1207.0,0.0,0.0
2021,2021-04-01,1207.0,0.0,0.0
2021,2021-04-11,1207.0,0.0,0.0
2021,2021-04-21,2234.0,3000000.0,0.30181086519114686
2021,2021-05-01,2234.0,3180000.0,0.3199195171026157
2021,2021-05-11,2234.0,3180000.0,0.3199195171026157
2021,2021-05-21,2234.0,4290000.0,0.43158953722334004
2021,2021-05-31,2505.0,8540000.0,0.8591549295774648
2021,2021-06-10,2559.0,9620000.0,0.9678068410462777
2021,2021-06-20,2615.0,9930000.0,0.9989939637826962
2021,2021-06-30,2615.0,9930000.0,0.9989939637826962
2021,2021-07-10,2615.0,9930000.0,0.9989939637826962
2021,2021-07-20,2615.0,9930000.0,0.9989939637826962
2021,2021-07-30,2615.0,9930000.0,0.9989939637826962
2021,2021-08-09,2615.0,9930000.0,0.9989939637826962
2021,2021-08-19,2615.0,9930000.0,0.9989939637826962
2021,2021-08-29,2615.0,9930000.0,0.9989939637826962
2021,2021-09-08,2615.0,9930000.0,0.9989939637826962
2021,2021-09-18,2615.0,9930000.0,0.9989939637826962
2021,2021-09-28,2615.0,9930000.0,0.9989939637826962
2021,2021-10-08,2615.0,9930000.0,0.9989939637826962
2021,2021-10-18,2615.0,9930000.0,0.9989939637826962
2021,2021-10-28,2615.0,9930000.0,0.9989939637826962
2021,2021-11-07,2615.0,9930000.0,0.9989939637826962
2021,2021-11-17,2615.0,9930000.0,0.9989939637826962
2021,2021-11-27,2615.0,9930000.0,0.9989939637826962
2021,2021-12-07,2615.0,9930000.0,0.9989939637826962
2021,2021-12-17,2615.0,9930000.0,0.9989939637826962
2021,2021-12-27,2615.0,9930000.0,0.9989939637826962
