year,date,melt_extent_elev_m,melt_area_m2,melt_fraction
2022,2022-01-01,2080.0,0.0,0.0
2022,2022-01-11,2080.0,0.0,0.0
2022,2022-01-21,2080.0,0.0,0.0
2022,2022-01-31,2080.0,0.0,0.0
2022,2022-02-10,2080.0,0.0,0.0
2022,2022-02-20,2080.0,0.0,0.0
2022,2022-03-02,2080.0,0.0,0.0
2022,2022-03-12,2080.0,0.0,0.0
2022,2022-03-22,2080.0,0.0,0.0
2022,2022-04-01,2080.0,0.0,0.0
2022,2022-04-11,2080.0,0.0,0.0
2022,2022-04-21,2080.0,0.0,0.0
2022,2022-05-01,2080.0,0.0,0.0
2022,2022-05-11,2080.0,0.0,0.0
2022,2022-05-21,2136.0,10000.0,0.0007547169811320754
2022,2022-05-31,2136.0,10000.0,0.0007547169811320754
2022,2022-06-10,2715.0,12920000.0,0.9750943396226415
2022,2022-06-20,2721.0,13190000.0,0.9954716981132076
2022,2022-06-30,2721.0,13190000.0,0.9954716981132076
2022,2022-07-10,2721.0,13190000.0,0.9954716981132076
2022,2022-07-20,2721.0,13190000.0,0.9954716981132076
2022,2022-07-30,2721.0,13190000.0,0.9954716981132076
2022,2022-08-09,2721.0,13190000.0,0.9954716981132076
2022,2022-08-19,2721.0,13190000.0,0.9954716981132076
2022,2022-08-29,2721.0,13190000.0,0.9954716981132076
2022,2022-09-08,2721.0,13190000.0,0.9954716981132076
2022,2022-09-18,2721.0,13190000.0,0.9954716981132076
2022,2022-09-28,2721.0,13190000.0,0.9954716981132076
2022,2022-10-08,2721.0,13200000.0,0.9962264150943396
2022,2022-10-18,2721.0,13200000.0,0.9962264150943396
2022,2022-10-28,2721.0,13200000.0,0.9962264150943396
2022,2022-11-07,2721.0,13200000.0,0.9962264150943396
2022,2022-11-17,2721.0,13200000.0,0.9962264150943396
2022,2022-11-27,2721.0,13200000.0,0.9962264150943396
2022,2022-12-07,2721.0,13200000.0,0.9962264150943396
2022,2022-12-17,2721.0,13200000.0,0.9962264150943396
2022,2022-12-27,2721.0,13200000.0,0.9962264150943396
